,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type,sys_id
3139,Jinzhou Zhilizhou,晋州直隶州,晉州直隸州,今河北晋县驻地晋州镇,,,Zhilizhou,直隶州,3.0,1724,1733,115.03542,38.03249,88404,POINT,hvd_88404
3140,Huolu Xian,获鹿县,獲鹿縣,治所不详,,,Xian,县,6.0,0,1219,0.0,0.0,88415,POINT,hvd_88415
3141,Shiyi Xian,石邑县,石邑縣,治所不详,,,Xian,县,6.0,0,0,0.0,0.0,88416,POINT,hvd_88416
3142,Jing Zhou,井州,井州,今河北井陉县驻地微水镇北北陉一带,,,Zhou,州,3.0,618,621,114.04595,38.19603,88426,POINT,hvd_88426
3143,Jing Zhou,井州,井州,今河北井陉县驻地微水镇北北陉一带,,,Zhou,州,3.0,622,623,114.04595,38.19603,88427,POINT,hvd_88427
3144,Jing Zhou,井州,井州,今河北井陉县驻地微水镇北北陉一带,,,Zhou,州,3.0,624,642,114.04595,38.19603,88428,POINT,hvd_88428
3145,Luancheng Xian,栾城县,欒城縣,治所不详,,,Xian,县,6.0,0,649,0.0,0.0,88440,POINT,hvd_88440
3146,Yuanshi Xian,元氏县,元氏縣,治所不详,,,Xian,县,6.0,0,579,0.0,0.0,88453,POINT,hvd_88453
3147,Quyang Xian,曲阳县,曲陽縣,治所不详,,,Xian,县,6.0,0,0,0.0,0.0,88459,POINT,hvd_88459
3148,Jiumen Xian,九门县,九門縣,治所不详,,,Xian,县,6.0,0,0,0.0,0.0,88472,POINT,hvd_88472
3149,Xiaquyang Xian,下曲阳县,下曲陽縣,治所不详,,,Xian,县,6.0,0,555,0.0,0.0,88474,POINT,hvd_88474
3150,Julu Jun,巨鹿郡,巨鹿郡,今河北藁城县驻地廉州镇,,,Jun,郡,3.0,0,582,114.83418,38.03671,88476,POINT,hvd_88476
3151,Fanzhi Jun,繁峙郡,繁峙郡,今山西朔州市应县镇子梁乡城下庄村,新建,撤销,Jun,郡,3.0,398,525,113.24368999999999,39.56155,94001,POINT,hvd_94001
3152,Qingzuo Jun,庆祚军,慶祚軍,今山西洪洞县北赵城镇,新建,撤销,Jun,军,3.0,1113,1126,111.67525,36.390409999999996,94002,POINT,hvd_94002
3153,Yi Zhou,翼州,翼州,今山西翼城县,新建,撤销,Zhou,州,3.0,1220,1270,111.70844,35.73876,94003,POINT,hvd_94003
3154,Yicheng Jun,翼城郡,翼城郡,今山西翼城县,,,Jun,郡,3.0,617,617,111.70844,35.73876,94004,POINT,hvd_94004
3155,Hui Zhou,浍州,澮州,今山西翼城县,,,Zhou,州,3.0,618,618,111.70844,35.73876,94005,POINT,hvd_94005
3156,Beihui Zhou,北浍州,北澮州,今山西翼城县,,,Zhou,州,3.0,619,620,111.70844,35.73876,94006,POINT,hvd_94006
3157,Beijiang Jun,北绛郡,北絳郡,今山西翼城县东南北绛村,,,Jun,郡,3.0,527,580,111.79914,35.67346,94007,POINT,hvd_94007
3158,Jishi Jun,冀氏郡,冀氏郡,今山西安泽县南冀氏镇,新建,撤销,Jun,郡,3.0,528,551,112.29588000000001,36.03354,94008,POINT,hvd_94008
3159,Baode Zhou,保德州,保德州,今山西保德县城西侧,更名,辖区扩大,Zhou,州,3.0,1182,1264,111.07948,39.012409999999996,94010,POINT,hvd_94010
3160,Baode Zhou,保德州,保德州,今山西保德县城西侧,辖区扩大,辖区扩大,Zhou,州,3.0,1265,1265,111.07948,39.012409999999996,94011,POINT,hvd_94011
3161,Baode Zhou,保德州,保德州,今山西保德县城西侧,辖区扩大,辖区变化,Zhou,州,3.0,1266,1266,111.07948,39.012409999999996,94012,POINT,hvd_94012
3175,Xi Zhou,隰州,隰州,今山西隰县,辖区缩小,辖区扩大,Zhou,州,3.0,1612,1723,110.93065,36.68763,94038,POINT,hvd_94038
3176,Xi Zhou,隰州,隰州,今山西隰县,辖区缩小,辖区缩小,Zhou,州,3.0,1369,1611,110.93065,36.68763,94039,POINT,hvd_94039
3216,Hezhong Fu,河中府,河中府,今山西永济县西南蒲州镇,辖区缩小,更名,Fu,府,3.0,960,1127,110.33231,34.83513,94102,POINT,hvd_94102
3263,Donghe Zhou,东和州,東和州,今山西永和县,辖区扩大,撤销,Zhou,州,3.0,627,627,110.63348,36.76146,94174,POINT,hvd_94174
3272,Bing Zhou,并州,並州,今太原市晋源区古城营村,辖区缩小,辖区扩大,Zhou,州,3.0,620,622,112.51709,37.7565,94186,POINT,hvd_94186
3307,Donghe Zhou,东和州,東和州,不详,,撤销,Zhou,州,0.0,618,626,0.0,0.0,95674,POINT,hvd_95674
3308,Yi Zhou,益州,益州,今四川成都市旧城区,更名,辖区缩小,Zhou,州,3.0,583,600,104.07799999999999,30.65038,96517,POINT,hvd_96517
3309,Yi Zhou,益州,益州,今四川成都市旧城区,辖区缩小,撤销,Zhou,州,3.0,601,606,104.07799999999999,30.65038,96518,POINT,hvd_96518
3310,Jian Zhou,简州,簡州,今四川简阳县东二里沱江东岸东溪,新建,撤销,Zhou,州,3.0,601,606,104.56525,30.403240000000004,96520,POINT,hvd_96520
3311,Shu Jun,蜀郡,蜀郡,今四川成都市旧城区,更名,更名,Jun,郡,3.0,607,617,104.07799999999999,30.65038,96521,POINT,hvd_96521
3312,Qiong Zhou,邛州,邛州,今四川邛崃市治,新建,辖区缩小,Zhou,州,3.0,553,603,103.45683000000001,30.416590000000003,96523,POINT,hvd_96523
3313,Qiong Zhou,邛州,邛州,今四川邛崃市治,辖区缩小,辖区缩小,Zhou,州,3.0,604,605,103.45683000000001,30.416590000000003,96524,POINT,hvd_96524
3314,Mengshan Jun,蒙山郡,蒙山郡,今四川雅安县治,新建,撤销,Jun,郡,3.0,553,582,102.98437,29.985559999999996,96526,POINT,hvd_96526
3315,Jia Zhou,嘉州,嘉州,今四川乐山市治,新建,更名,Zhou,州,3.0,583,605,103.75156,29.570690000000003,96534,POINT,hvd_96534
3316,Mei Zhou,眉州,眉州,今四川眉山市北太和,新建,辖区扩大,Zhou,州,3.0,583,605,103.86085,30.11255,96535,POINT,hvd_96535
3317,Qile Jun,齐乐郡,齊樂郡,今四川丹稜县治,新建,撤销,Jun,郡,3.0,558,582,103.51226,30.026190000000003,96538,POINT,hvd_96538
3318,Ling Zhou,陵州,陵州,今四川仁寿县西二里,新建,撤销,Zhou,州,3.0,583,606,104.13632,30.004659999999998,96540,POINT,hvd_96540
3319,Pu Zhou,普州,普州,今四川安岳县治,新建,撤销,Zhou,州,3.0,583,606,105.32451999999999,30.1127,96543,POINT,hvd_96543
3320,Lu Zhou,泸州,瀘州,今四川江津县东北綦江入长江口,新建,更名,Zhou,州,3.0,583,606,106.37928000000001,29.272990000000004,96545,POINT,hvd_96545
3321,Xin Zhou,信州,信州,今重庆市云阳县治,新建,更名,Zhou,州,3.0,583,606,108.89148999999999,30.96685,96557,POINT,hvd_96557
3322,Kai Zhou,开州,開州,今四川宣汉县东南坝镇,新建,撤销,Zhou,州,3.0,583,606,108.0116,31.357879999999998,96559,POINT,hvd_96559
3323,Bing Zhou,并州,並州,今四川仪陇县东偏北大罗池,新建,撤销,Zhou,州,3.0,583,585,106.74658000000001,31.5137,96560,POINT,hvd_96560
3324,Nan Zhou,南州,南州,今重庆市万县市治,新建,撤销,Zhou,州,3.0,583,606,108.3736,30.812859999999997,96561,POINT,hvd_96561
3325,Lin Zhou,临州,臨州,今重庆市忠县治,新建,撤销,Zhou,州,3.0,583,606,108.03158,30.298579999999998,96562,POINT,hvd_96562
3326,He Zhou,合州,合州,今四川合川县治,新建,更名,Zhou,州,3.0,583,597,106.25956000000001,30.003940000000004,96565,POINT,hvd_96565
3327,Fu Zhou,涪州,涪州,今四川合川县治,更名,更名,Zhou,州,3.0,598,606,106.25956000000001,30.003940000000004,96566,POINT,hvd_96566
3328,Sui Zhou,遂州,遂州,今四川遂宁县治,新建,更名,Zhou,州,3.0,583,606,105.57021,30.50392,96567,POINT,hvd_96567
3329,Long Zhou,隆州,隆州,今四川阆中县治,新建,更名,Zhou,州,3.0,583,606,105.96703000000001,31.583159999999996,96569,POINT,hvd_96569
3330,Peng Zhou,蓬州,蓬州,今四川营山县北仪陇江北安固,新建,撤销,Zhou,州,3.0,583,606,106.60037,31.23218,96571,POINT,hvd_96571
3331,Xin Zhou,新州,新州,今四川三台县南郪江,新建,更名,Zhou,州,3.0,583,597,105.07533000000001,30.77327,96572,POINT,hvd_96572
3332,Zi Zhou,梓州,梓州,今四川三台县南郪江,更名,更名,Zhou,州,3.0,598,606,105.07533000000001,30.77327,96573,POINT,hvd_96573
3333,Tong Zhou,潼州,潼州,今四川绵阳市东一里、涪江东岸开元场,新建,辖区变化,Zhou,州,3.0,583,584,104.7676,31.46428,96575,POINT,hvd_96575
3334,Shi Zhou,始州,始州,今四川剑阁县治,新建,更名,Zhou,州,3.0,583,606,105.46332,32.0334,96578,POINT,hvd_96578
3335,Shu Zhou,蜀州,蜀州,今四川茂县（凤仪镇）治,新建,辖区扩大,Zhou,州,3.0,583,583,103.85303,31.68893,96580,POINT,hvd_96580
3336,Shu Zhou,蜀州,蜀州,今四川茂县（凤仪镇）治,辖区扩大,更名,Zhou,州,3.0,584,585,103.85303,31.68893,96581,POINT,hvd_96581
3337,Hui Zhou,会州,會州,今四川茂县（凤仪镇）治,更名,更名,Zhou,州,3.0,586,606,103.85303,31.68893,96582,POINT,hvd_96582
3338,Longzhou,龙州,龍州,今四川平武县东南涪江西岸南坝,新建,更名,Zhou,州,3.0,583,606,104.82484000000001,32.19813,96584,POINT,hvd_96584
3339,Li Zhou,利州,利州,今四川广元县治（嘉陵镇）,新建,更名,Zhou,州,3.0,583,606,105.83299,32.44389,96586,POINT,hvd_96586
3340,Shizhu Ting,石砫厅,石砫廳,四川省石柱土家族自治县县治南宾镇,新建,数据下限,Zhiliting,直隶厅,3.0,1762,1911,108.11845,29.99277,96601,POINT,hvd_96601
3341,Mian Zhou,绵州,綿州,四川省绵阳市市治市中区,新建,数据下限,Zhilizhou,直隶州,3.0,1727,1911,104.7493,31.45901,96604,POINT,hvd_96604
3342,Songpan Ting,松潘厅,松潘廳,四川省松潘县县治进安镇,新建,数据下限,Zhiliting,直隶厅,3.0,1761,1911,103.5927,32.64832,96605,POINT,hvd_96605
3343,Suiding Fu,绥定府,綏定府,四川省达县市市治,更名,数据下限,Fu,府,3.0,1801,1911,107.50008999999999,31.22697,96615,POINT,hvd_96615
3344,Baoning Fu,保宁府,保寧府,四川省阆中县县治保宁镇,待补,数据下限,Fu,府,3.0,1279,1911,105.96947,31.583140000000004,96617,POINT,hvd_96617
3345,Da Zhou,达州,達州,四川省达县市市治,新建,更名,Zhilizhou,直隶州,3.0,1729,1800,107.50008999999999,31.22697,96632,POINT,hvd_96632
3346,Ya Zhou,雅州,雅州,四川省雅安市市治,待补,更名,Zhilizhou,直隶州,3.0,1279,1728,102.98437,29.985559999999996,96635,POINT,hvd_96635
3347,Aergu Zhou,阿尔古州,阿爾古州,四川省金川县,新建,撤销,Zhilizhou,直隶州,3.0,1776,1779,102.05733000000001,31.48682,96638,POINT,hvd_96638
3348,Mahu Fu,马湖府,馬湖府,四川省屏山县,更名,撤销,Fu,府,3.0,1372,1727,104.16096999999999,28.657140000000002,96639,POINT,hvd_96639
3349,Taiping Ting,太平厅,太平廳,四川省万源县,新建,撤销,Zhiliting,直隶厅,3.0,1801,1821,108.04597,32.06997,96640,POINT,hvd_96640
3350,Chengdu Lu,成都路,成都路,四川省成都市市治,待补,更名,Lu,路,3.0,1279,1370,104.07799999999999,30.65038,96641,POINT,hvd_96641
3351,Shunqing Lu,顺庆路,順慶路,四川省南充市市治,待补,更名,Lu,路,3.0,1279,1370,106.08073,30.798990000000003,96642,POINT,hvd_96642
3352,Xuzhou Lu,叙州路,敍州路,四川省宜宾市市治,待补,更名,Lu,路,3.0,1279,1372,104.61636,28.774829999999998,96643,POINT,hvd_96643
3353,Kuizhou Fu,夔州府,夔州府,四川省奉节县县治永安镇,更名,撤销,Fu,府,3.0,1371,1376,109.52513,31.05475,96646,POINT,hvd_96646
3354,Kuizhou Lu,夔州路,夔州路,四川省奉节县县治永安镇,待补,更名,Lu,路,3.0,1279,1370,109.52513,31.05475,96647,POINT,hvd_96647
3355,Mahu Lu,马湖路,馬湖路,四川省屏山县,待补,更名,Lu,路,3.0,1279,1371,104.16096999999999,28.657140000000002,96648,POINT,hvd_96648
3356,Tongchuan Fu,潼川府,潼川府,四川省三台县县治潼川镇,待补,更名,Fu,府,3.0,1279,1375,105.08757,31.094620000000003,96650,POINT,hvd_96650
3357,JIadingfu Lu,嘉定府路,嘉定府路,四川省乐山市市治,待补,更名,Lu,路,3.0,1279,1370,103.75156,29.570690000000003,96652,POINT,hvd_96652
3358,Guangyuan Fu,广元府,廣元府,四川省广元市,更名,撤销,Fu,府,3.0,1371,1376,105.83299,32.44389,96653,POINT,hvd_96653
3359,Guangyuan Lu,广元路,廣元路,四川省广元市,待补,更名,Lu,路,3.0,1279,1370,105.83299,32.44389,96654,POINT,hvd_96654
3360,Shaoqing Fu,绍庆府,紹慶府,四川省彭水苗族土家族自治县,待补,撤销,Fu,府,3.0,1279,1371,108.17096000000001,29.29206,96655,POINT,hvd_96655
3361,Dechang Fu,德昌府,德昌府,四川省德川县昌州,更名,撤销,Fu,府,3.0,1382,1394,102.15425,27.39583,96656,POINT,hvd_96656
3362,Dechang Lu,德昌路,德昌路,四川省德川县昌州,待补,更名,Lu,路,3.0,1279,1381,102.15425,27.39583,96657,POINT,hvd_96657
3363,Huichuan Fu,会川府,會川府,四川省会理县,更名,撤销,Fu,府,3.0,1382,1394,102.23385999999999,26.66187,96658,POINT,hvd_96658
3364,Jianchang Fu,建昌府,建昌府,四川省西昌市,更名,撤销,Fu,府,3.0,1382,1394,102.26695,27.89981,96660,POINT,hvd_96660
3365,Jianchang Lu,建昌路,建昌路,四川省西昌市,待补,更名,Lu,路,3.0,1279,1381,102.26695,27.89981,96661,POINT,hvd_96661
3366,Puding Wei,普定卫,普定衛,今贵州省安顺市区,新建,撤销,Wei,卫,3.0,1382,1670,105.92786000000001,26.243240000000004,99394,POINT,hvd_99394
3367,Duyundingyun  Anfusi,都云定云安抚司,都雲定雲安撫司,今贵州省都匀市市区,更名,更名,Anfusi,安抚司,3.0,1335,1386,107.51876000000001,26.26565,99418,POINT,hvd_99418
3368,Duyun  Anfusi,都云安抚司,都雲安撫司,今贵州省都匀市区,新建,更名,Anfusi,安抚司,3.0,1383,1389,107.51876000000001,26.26565,99420,POINT,hvd_99420
3369,Duyun Wei,都匀卫,都勻衛,今贵州省都匀市区,更名,撤销,Wei,卫,3.0,1390,1670,107.51876000000001,26.26565,99421,POINT,hvd_99421
3370,Qingping Wei,清平卫,清平衛,今贵州省凯里市清平镇,新建,撤销,Wei,卫,3.0,1390,1670,107.78898000000001,26.65832,99423,POINT,hvd_99423
3371,Guizhou Wei,贵州卫,貴州衛,今贵州省贵阳市区,新建,撤销,Wei,卫,3.0,1371,1686,106.70911000000001,26.580779999999997,99433,POINT,hvd_99433
3372,Guiyang Fu,贵阳府,貴陽府,今贵州省城贵阳市区,更名,数据下限,Fu,府,3.0,1568,1911,106.70911000000001,26.580779999999997,99436,POINT,hvd_99436
3373,Guizhou Xuanweisi,贵州宣慰司,貴州宣慰司,今贵州省贵阳市区,新建,撤销,Xuanweisi,宣慰司,3.0,1372,1663,106.70911000000001,26.580779999999997,99437,POINT,hvd_99437
3374,Pingyue Wei,平越卫,平越衛,今贵州省福泉市城厢镇,新建,撤销,Wei,卫,3.0,1382,1671,107.51251,26.701209999999996,99450,POINT,hvd_99450
3375,Pingyue ZhiliZhou,平越直隶州,平越直隸州,今贵州省福泉市城厢镇,更名,数据下限,Xian,县,3.0,1798,1911,107.51251,26.701209999999996,99452,POINT,hvd_99452
3376,Wu Zhou,务州,務州,今贵州省沿河县城和平镇乌江东岸,新建,更名,Zhou,州,3.0,621,629,108.49393,28.56075,99455,POINT,hvd_99455
3377,Ningyi Jun,宁夷郡,寧夷郡,今贵州省沿河县城和平镇乌江东岸,更名,更名,Jun,郡,3.0,742,756,108.49393,28.56075,99457,POINT,hvd_99457
3378,Si Zhou,思州,思州,今贵州省沿河县城和平镇乌江东岸,更名,撤销,Zhou,州,3.0,757,906,108.49393,28.56075,99458,POINT,hvd_99458
3379,Sinan Xuanweisi,思南宣慰司,思南宣慰司,今贵州省镇远县境内,新建,治所迁移,Xuanweisi,宣慰司,3.0,1365,1389,108.3994,27.276999999999997,99461,POINT,hvd_99461
3380,Sinan Xuanweisi,思南宣慰司,思南宣慰司,今贵州省思南县思唐镇,治所迁移,撤销,Xuanweisi,宣慰司,3.0,1389,1412,108.24183000000001,27.94015,99462,POINT,hvd_99462
3381,Pingxi Weizhihuishisi,平溪卫指挥使司,平溪衛指揮使司,今贵州省玉屏县城平溪镇,新建,撤销,Wei,卫,3.0,1390,1726,108.91153999999999,27.23593,99466,POINT,hvd_99466
3382,Wuluo Fu,乌罗府,烏羅府,今贵州省松桃县乌罗镇岑司,新建,撤销,Fu,府,3.0,1413,1437,108.79227,28.094929999999998,99467,POINT,hvd_99467
3383,Songtao Zhiliting,松桃直隶厅,松桃直隸廳,今贵州省松桃县蓼皋镇,新建,数据下限,Zhiliting,直隶厅,3.0,1797,1911,109.19438999999998,28.16883,99469,POINT,hvd_99469
3384,Xiping Zhou,西平州,西平州,今贵州省兴义县县城,新建,更名,Zhou,州,3.0,621,633,104.89617,25.08735,99472,POINT,hvd_99472
3385,Pan Zhou,盘州,盤州,今贵州省兴义县县城,更名,撤销,Zhou,州,3.0,634,737,104.89617,25.08735,99473,POINT,hvd_99473
3386,Annan Wei,安南卫,安南衛,今贵州省晴隆县城莲城镇,新建,撤销,Wei,卫,3.0,1390,1686,105.21588,25.833470000000002,99475,POINT,hvd_99475
3387,Yushi Bu,于矢部（政权）,於矢部,今贵州省盘县的旧普安,新建,撤销,Xian,县,3.0,754,1258,104.7436,25.7948,99476,POINT,hvd_99476
3388,Pu'an Junminfu,普安军民府,普安軍民府,今贵州省六盘水市盘县特区旧普安,新建,撤销,Junminfu,军民府,3.0,1383,1388,104.7436,25.7948,99482,POINT,hvd_99482
3389,Pu'an ZhiliZhou,普安直隶州,普安直隸州,今贵州省六盘水市盘县特区城关镇,新建,撤销,Xian,县,3.0,1809,1907,104.64989,25.79314,99483,POINT,hvd_99483
3390,Pu'an Wei,普安卫,普安衛,今贵州省六盘水市盘县特区城关镇,新建,撤销,Wei,卫,3.0,1382,1686,104.64989,25.79314,99484,POINT,hvd_99484
3391,Renhuai Zhiliting,仁怀直隶厅,仁懷直隸廳,今贵州省赤水市中枢街道办事处,新建,撤销,Zhiliting,直隶厅,3.0,1776,1907,105.69703999999999,28.584590000000002,99499,POINT,hvd_99499
3392,Hanhai Duhufu,瀚海都护府,瀚海都護府,杭爱山,新建,更名,Duhufu,都护府,1.0,650,662,0.0,0.0,110710,POINT,hvd_110710
3393,Weinan Jun,渭南郡,渭南郡,不详,分塞国置,并入内史,Jun,郡,1.0,-206,-199,0.0,0.0,112111,POINT,hvd_112111
3394,Heshang Jun,河上郡,河上郡,不详,分塞国置,并入内史,Jun,郡,1.0,-206,-199,0.0,0.0,112112,POINT,hvd_112112
3395,Yong Guo,雍国,雍國,不详,分秦内史置,国除为郡,Guo,国,1.0,-206,-206,0.0,0.0,112113,POINT,hvd_112113
3396,Zhongdi Jun,中地郡,中地郡,不详,国除为郡,并入内史,Jun,郡,1.0,-205,-199,0.0,0.0,112114,POINT,hvd_112114
3397,Neishi,内史,內史,不详,三郡并为内史,分为两部,,,1.0,-198,-164,0.0,0.0,112115,POINT,hvd_112115
3398,Zuoneishi,左内史,左內史,不详,新建，内史分置,更名,,,1.0,-163,-105,0.0,0.0,112116,POINT,hvd_112116
3399,Youneishi,右内史,右內史,不详,新建，内史分置,辖区缩小,,,1.0,-163,-115,0.0,0.0,112118,POINT,hvd_112118
3400,Youneishi,右内史,右內史,不详,辖区缩小,分置两郡,,,1.0,-114,-105,0.0,0.0,112119,POINT,hvd_112119
3401,Qidui Jun,祈队郡,祈隊郡,不详,新建，析河南郡,撤销，回复西汉,Jun,郡,1.0,9,23,0.0,0.0,112144,POINT,hvd_112144
3402,Youdui Jun,右队郡,右隊郡,不详,新建，析河南郡,撤销，回复西汉,Jun,郡,1.0,9,23,0.0,0.0,112145,POINT,hvd_112145
3403,Zuodui Jun,左队郡,左隊郡,不详,新建，析河南郡,撤销，回复西汉,Jun,郡,1.0,9,23,0.0,0.0,112146,POINT,hvd_112146
3404,Zhao Guo,赵国,趙國,不详,改封，辖区扩大,辖区缩小,Guo,国,1.0,-198,-197,0.0,0.0,112150,POINT,hvd_112150
3405,Zhao Guo,赵国,趙國,不详,辖区缩小,辖区缩小,Guo,国,1.0,-196,-188,0.0,0.0,112151,POINT,hvd_112151
3406,Zhao Guo,赵国,趙國,不详,辖区缩小,改封，辖区扩大,Guo,国,1.0,-187,-180,0.0,0.0,112152,POINT,hvd_112152
3407,Zhao Guo,赵国,趙國,不详,改封，辖区扩大,辖区缩小,Guo,国,1.0,-179,-179,0.0,0.0,112153,POINT,hvd_112153
3408,Zhao Guo,赵国,趙國,不详,辖区缩小,辖区缩小,Guo,国,1.0,-178,-156,0.0,0.0,112154,POINT,hvd_112154
3409,Zhao Guo,赵国,趙國,不详,辖区缩小,辖区缩小,Guo,国,1.0,-155,-155,0.0,0.0,112155,POINT,hvd_112155
3410,Zhao Guo,赵国,趙國,不详,辖区缩小,国除为郡,Guo,国,1.0,-154,-154,0.0,0.0,112156,POINT,hvd_112156
3411,Zhao Jun,赵郡,趙郡,不详,国除为郡,,Jun,郡,1.0,213,0,0.0,0.0,112164,POINT,hvd_112164
3412,Julu Jun,巨鹿郡,巨鹿郡,不能确定,国除为郡,,Jun,郡,1.0,79,0,0.0,0.0,112174,POINT,hvd_112174
3413,Hecheng Jun,和成郡,和成郡,不详,析巨鹿郡置,撤销,Jun,郡,1.0,9,23,0.0,0.0,112175,POINT,hvd_112175
3414,Leping Jun,乐平郡,樂平郡,不详,,,Jun,郡,1.0,215,0,0.0,0.0,112263,POINT,hvd_112263
3415,Xinxing Jun,新兴郡,新興郡,不详,新建,,Jun,郡,1.0,215,0,0.0,0.0,112290,POINT,hvd_112290
3416,Qi Guo,齐国,齊國,不详,以七郡封国,辖区缩小,Guo,国,1.0,-201,-194,0.0,0.0,112327,POINT,hvd_112327
3417,Qi Guo,齐国,齊國,不详,辖区缩小,辖区缩小,Guo,国,1.0,-193,-188,0.0,0.0,112328,POINT,hvd_112328
3418,Qi Guo,齐国,齊國,不详,辖区缩小,辖区缩小,Guo,国,1.0,-187,-182,0.0,0.0,112329,POINT,hvd_112329
3419,Qi Guo,齐国,齊國,不详,辖区缩小,辖区扩大（恢复,Guo,国,1.0,-181,-180,0.0,0.0,112330,POINT,hvd_112330
3420,Qi Guo,齐国,齊國,不详,辖区扩大,辖区缩小,Guo,国,1.0,-179,-179,0.0,0.0,112331,POINT,hvd_112331
3421,Qi Guo,齐国,齊國,不详,辖区缩小,国除为郡,Guo,国,1.0,-178,-165,0.0,0.0,112332,POINT,hvd_112332
3422,Leling Jun,乐陵郡,樂陵郡,不详,新建，析渤海、,,Jun,郡,1.0,213,0,0.0,0.0,112372,POINT,hvd_112372
3423,Yiping Jun,翼平郡,翼平郡,不详,析北海郡置,撤销,Jun,郡,1.0,9,23,0.0,0.0,112422,POINT,hvd_112422
3424,Suye Jun,夙夜郡,夙夜郡,不详,析东莱郡置,撤销,Jun,郡,1.0,9,23,0.0,0.0,112433,POINT,hvd_112433
3425,Chengyang Guo,城阳国,城陽國,不详,新建，析济阴郡,国除，入济阴郡,Guo,国,1.0,90,94,0.0,0.0,112462,POINT,hvd_112462
3426,Chu Guo,楚国,楚國,不详,分韩信楚国置,辖区缩小,Guo,国,1.0,-201,-183,0.0,0.0,112491,POINT,hvd_112491
3427,Chu Guo,楚国,楚國,不详,辖区缩小,辖区扩大,Guo,国,1.0,-182,-180,0.0,0.0,112492,POINT,hvd_112492
3428,Chu Guo,楚国,楚國,不详,辖区扩大,国除为数郡,Guo,国,1.0,-179,-155,0.0,0.0,112493,POINT,hvd_112493
3429,Yancheng Jun,延城郡,延城郡,不详,新建，析沛郡置,撤销,Jun,郡,1.0,9,23,0.0,0.0,112567,POINT,hvd_112567
3430,Shangdu Jun,赏都郡,賞都郡,不详,析汝南郡置,撤销，回复西汉,Jun,郡,1.0,9,23,0.0,0.0,112595,POINT,hvd_112595
3431,Huainan Guo,淮南国,淮南國,不详,新建,改封,Guo,国,1.0,-202,-197,0.0,0.0,112600,POINT,hvd_112600
3432,Huainan Guo,淮南国,淮南國,不详,改封,国除为四郡,Guo,国,1.0,-196,-174,0.0,0.0,112601,POINT,hvd_112601
3433,Zhenfan Jun,真番郡,真番郡,不详,新建,撤销,Jun,郡,1.0,-108,-82,0.0,0.0,112637,POINT,hvd_112637
3434,Canghai Jun,沧海郡,滄海郡,不详,新建,撤销,Jun,郡,1.0,-128,-126,0.0,0.0,112639,POINT,hvd_112639
3435,Jiangxia Jun（cao）,江夏郡（曹）,江夏郡（曹）,不详,,,Jun,郡,1.0,208,0,0.0,0.0,112702,POINT,hvd_112702
3436,Jiangxia Jun（sunwu）,江夏郡（孙吴）,江夏郡（孫吳）,不详,,,Jun,郡,1.0,208,0,0.0,0.0,112703,POINT,hvd_112703
3437,Qichun Jun,蕲春郡,蘄春郡,不详,,,Jun,郡,1.0,208,0,0.0,0.0,112704,POINT,hvd_112704
3438,Xiling Jun,西陵郡,西陵郡,不详,,,Jun,郡,1.0,214,0,0.0,0.0,112705,POINT,hvd_112705
3439,Xinping Jun,新平郡,新平郡,不详,新建,,Jun,郡,1.0,194,0,0.0,0.0,112738,POINT,hvd_112738
3440,Yongyang Jun,永阳郡,永陽郡,不详,新建,撤销,Jun,郡,1.0,193,214,0.0,0.0,112744,POINT,hvd_112744
3441,Ayang Jun,阿阳郡,阿陽郡,不详,天水郡析置,撤销,Jun,郡,1.0,0,23,0.0,0.0,112745,POINT,hvd_112745
3442,Xihai Jun,西海郡,西海郡,不详,新建,撤销,Jun,郡,1.0,12,23,0.0,0.0,112746,POINT,hvd_112746
3443,Wenshan Jun,汶山郡,汶山郡,不详,新建，分蜀郡北,,Jun,郡,1.0,214,0,0.0,0.0,112812,POINT,hvd_112812
3444,Daner Jun,儋耳郡,儋耳郡,,新建,撤销,Jun,郡,1.0,-110,-82,0.0,0.0,112856,POINT,hvd_112856
3445,Bing Zhou,并州,並州,阴平（古地名）在山东南部，今地名无考,新建,撤销,Zhou,州,1.0,398,410,0.0,0.0,112910,POINT,hvd_112910
3446,Ning Zhou,宁州,寧州,不详,新建,更名,Zhou,州,1.0,486,553,0.0,0.0,112965,POINT,hvd_112965
3447,Lu Zhou,麓州,麓州,不详,更名,撤销,Zhou,州,1.0,554,0,0.0,0.0,112966,POINT,hvd_112966
3448,Yu Zhou,豫州,豫州,不详,新建,撤销,Zhou,州,1.0,313,316,0.0,0.0,112977,POINT,hvd_112977
3449,Yi Zhou,义州,義州,不详,新建,更名,Zhou,州,1.0,521,553,0.0,0.0,113026,POINT,hvd_113026
3450,Yan Zhou,岩州,岩州,不详,更名,,Zhou,州,1.0,554,0,0.0,0.0,113027,POINT,hvd_113027
3451,Dongliang Zhou,东粱州,東粱州,不详,新建,撤销,Zhou,州,1.0,310,318,0.0,0.0,113071,POINT,hvd_113071
3452,Xiheyang Zhou,西河阳州,西河陽州,不详,新建,撤销,Zhou,州,1.0,310,318,0.0,0.0,113102,POINT,hvd_113102
