,Unnamed: 0,NAME_PY,NAME_CH,NAME_FT,PRES_LOC,BEG_CHG_TY,END_CHG_TY,TYPE_PY,TYPE_CH,LEV_RANK,BEG_YR,END_YR,BOU_NOTE_ID,PT_NOTE_ID,BOU_ID,PT_ID,X_COOR,Y_COOR,BOU_ID_IN_GISINFO_SYS_ID,PT_ID_IN_GISINFO_SYS_ID,ISSUE?,BOU_ID_EQUALS_PT_ID
2402,12712,Yao Zhou,耀州,耀州,治所待考,,,Zhou,州,0.0,1264,0,0,70840,0,70840,0.0,0.0,0,0,1,0
2403,12713,Yao Zhou,耀州,耀州,治所待考,,,Zhou,州,0.0,1490,1724,0,70841,0,70841,0.0,0.0,0,0,1,0
2404,12714,Yaozhou Zhilizhou,耀州直隶州,耀州直隸州,今陕西耀县,,,Zhilizhou,直隶州,3.0,1725,1734,0,70842,0,70842,108.97147,34.913270000000004,0,0,1,0
2405,12715,Yao Zhou,耀州,耀州,治所待考,,,Zhou,州,0.0,1735,1911,0,70843,0,70843,0.0,0.0,0,0,1,0
2406,12719,Qian Zhou,乾州,乾州,治所待考,,,Zhou,州,0.0,895,0,0,70847,0,70847,0.0,0.0,0,0,1,0
2407,12720,Qian Zhou,乾州,乾州,治所待考,,,Zhou,州,0.0,896,1071,0,70848,0,70848,0.0,0.0,0,0,1,0
2408,12721,Li Zhou,醴州,醴州,治所待考,,,Zhou,州,0.0,1074,0,0,70849,0,70849,0.0,0.0,0,0,1,0
2409,12722,Li Zhou,醴州,醴州,治所待考,,,Zhou,州,0.0,1075,1150,0,70850,0,70850,0.0,0.0,0,0,1,0
2410,12723,Qian Zhou,乾州,乾州,治所待考,,,Zhou,州,0.0,1151,1188,0,70851,0,70851,0.0,0.0,0,0,1,0
2411,12724,Qian Zhou,乾州,乾州,治所待考,,,Zhou,州,0.0,1189,0,0,70852,0,70852,0.0,0.0,0,0,1,0
2412,12725,Qian Zhou,乾州,乾州,今陕西乾县,,,Zhou,州,3.0,1264,1267,0,70853,0,70853,108.2356,34.5303,0,0,1,0
2413,12726,Qian Zhou,乾州,乾州,今陕西乾县,,,Zhou,州,3.0,1268,1558,0,70854,0,70854,108.2356,34.5303,0,0,1,0
2414,12727,Qian Zhou,乾州,乾州,今陕西乾县,,,Zhou,州,3.0,1559,1724,0,70855,0,70855,108.2356,34.5303,0,0,1,0
2415,12728,Qian Zhou Zhilizhou,乾州直隶州,乾州直隸州,今陕西乾县,,,Zhilizhou,直隶州,3.0,1725,1911,0,70856,0,70856,108.2356,34.5303,0,0,1,0
2416,12729,Tai Xian,斄县,斄縣,治所待考,,,Xian,县,0.0,0,24,0,70857,0,70857,0.0,0.0,0,0,1,0
2417,12732,Wugong,武功,武功,今陕西眉县东四十里渭水南岸故城,,,Xian,县,6.0,0,0,0,70860,0,70860,107.96592,34.22775,0,0,1,0
2418,12734,Bin Zhou,邠州,邠州,今陕西彬县,,,Zhou,州,3.0,1115,1724,0,70862,0,70862,108.07798999999999,35.03966,0,0,1,0
2419,12735,Bin Zhou Zhilizhou,邠州直隶州,邠州直隸州,今陕西彬县,,,Zhilizhou,直隶州,3.0,1725,1911,0,70863,0,70863,108.07798999999999,35.03966,0,0,1,0
2420,12736,Fengyi Xian,冯翊县,馮翊縣,治所待考,,,Xian,县,0.0,0,625,0,70864,0,70864,0.0,0.0,0,0,1,0
2421,12737,Fengyi Xian,冯翊县,馮翊縣,治所待考,,,Xian,县,0.0,626,0,0,70865,0,70865,0.0,0.0,0,0,1,0
2422,12738,Linju Xian,临沮县,臨沮縣,治所待考,,,Xian,县,0.0,626,0,0,70866,0,70866,0.0,0.0,0,0,1,0
2423,12739,Fengyi Xian,冯翊县,馮翊縣,治所待考,,,Xian,县,0.0,627,0,0,70867,0,70867,0.0,0.0,0,0,1,0
2424,12740,Xiayang Xian,郃阳县,郃陽縣,治所待考,,,Xian,县,0.0,0,619,0,70868,0,70868,0.0,0.0,0,0,1,0
2425,12741,Xiayang Xian,郃阳县,郃陽縣,治所待考,,,Xian,县,0.0,620,1070,0,70869,0,70869,0.0,0.0,0,0,1,0
2426,12742,Xiayang Xian,郃阳县,郃陽縣,治所待考,,,Xian,县,0.0,1071,0,0,70870,0,70870,0.0,0.0,0,0,1,0
2427,12743,Baishui Xian,白水县,白水縣,治所待考,,,Xian,县,0.0,0,0,0,70871,0,70871,0.0,0.0,0,0,1,0
2428,12744,Chengcheng Xian,澄城县,澄城縣,治所待考,,,Xian,县,0.0,0,619,0,70872,0,70872,0.0,0.0,0,0,1,0
2429,12745,Chengcheng Xian,澄城县,澄城縣,治所待考,,,Xian,县,0.0,620,0,0,70873,0,70873,0.0,0.0,0,0,1,0
2430,12746,Changning Xian,长宁县,長寧縣,治所待考,,,Xian,县,0.0,620,633,0,70874,0,70874,0.0,0.0,0,0,1,0
2431,12747,Hancheng Xian,韩城县,韓城縣,治所待考,,,Xian,县,0.0,0,0,0,70875,0,70875,0.0,0.0,0,0,1,0
2432,12748,Chaoyi Xian,朝邑县,朝邑縣,治所待考,,,Xian,县,0.0,0,619,0,70876,0,70876,0.0,0.0,0,0,1,0
2433,12749,Chaoyi Xian,朝邑县,朝邑縣,治所待考,,,Xian,县,0.0,620,626,0,70877,0,70877,0.0,0.0,0,0,1,0
2434,12750,Hebin Xian,河滨县,河濱縣,治所待考,,,Xian,县,0.0,620,626,0,70878,0,70878,0.0,0.0,0,0,1,0
2435,12751,Chaoyi Xian,朝邑县,朝邑縣,治所待考,,,Xian,县,0.0,627,0,0,70879,0,70879,0.0,0.0,0,0,1,0
2436,12752,Hua Zhou,华州,華州,今陕西华县,,,Zhilizhou,直隶州,3.0,1726,1734,0,70880,0,70880,109.75988999999998,34.51963,0,0,1,0
2437,12757,Tongjin Xian,同津县,同津縣,治所待考,,,Xian,县,0.0,691,701,0,70885,0,70885,0.0,0.0,0,0,1,0
2438,12759,Zheng Xian,郑县,鄭縣,治所待考,,,Xian,县,0.0,159,1278,0,70887,0,70887,0.0,0.0,0,0,1,0
2439,12760,Yong Xian,雍县,雍縣,治所待考,,,Xian,县,0.0,0,444,0,70888,0,70888,0.0,0.0,0,0,1,0
2440,12761,Yong Xian,雍县,雍縣,治所待考,,,Xian,县,0.0,445,756,0,70889,0,70889,0.0,0.0,0,0,1,0
2441,12762,Zhoucheng Xian,周城县,周城縣,治所待考,,,Xian,县,0.0,445,448,0,70890,0,70890,0.0,0.0,0,0,1,0
2442,12763,Zhoucheng Xian,周城县,周城縣,治所待考,,,Xian,县,0.0,449,0,0,70891,0,70891,0.0,0.0,0,0,1,0
2443,12764,Hengshui Xian,横水县,橫水縣,治所待考,,,Xian,县,0.0,449,0,0,70892,0,70892,0.0,0.0,0,0,1,0
2444,12765,Fengxiang Xian,凤翔县,鳳翔縣,治所待考,,,Xian,县,0.0,757,761,0,70893,0,70893,0.0,0.0,0,0,1,0
2445,12780,Weichuan Xian,围川县,圍川縣,治所待考,,,Xian,县,0.0,620,626,0,70908,0,70908,0.0,0.0,0,0,1,0
2446,12781,Fufeng Xian,扶风县,扶風縣,治所待考,,,Xian,县,0.0,627,0,0,70909,0,70909,0.0,0.0,0,0,1,0
2447,12790,Qingshui Xian,清水县,清水縣,治所待考,,,Xian,县,0.0,0,0,0,70918,0,70918,0.0,0.0,0,0,1,0
2448,12791,Wudou Jun,武都郡,武都郡,治所待考,,,Jun,郡,0.0,436,0,0,70919,0,70919,0.0,0.0,0,0,1,0
2449,12793,Wanchuan Xian,宛川县,宛川縣,治所待考,,,Xian,县,0.0,0,549,0,70921,0,70921,0.0,0.0,0,0,1,0
2450,12794,Chencang,陈仓,陳倉,治所待考,,,Xian,县,0.0,550,573,0,70922,0,70922,0.0,0.0,0,0,1,0
2451,12795,Chencang,陈仓,陳倉,治所待考,,,Xian,县,0.0,598,612,0,70923,0,70923,0.0,0.0,0,0,1,0
2452,12799,Pengcheng Xian,剻城县,剻城縣,治所待考,,,Xian,县,0.0,278,0,0,70927,0,70927,0.0,0.0,0,0,1,0
2453,12808,Yun Zhou,云州,雲州,治所待考,,,Zhou,州,0.0,566,574,0,70936,0,70936,0.0,0.0,0,0,1,0
2454,12811,Mei Zhou,郿州,郿州,今陕西岐山县东岐阳,,,Zhou,州,3.0,1262,1263,0,70939,0,70939,107.79633000000001,34.47827,0,0,1,0
2455,12816,Duyang Xian,杜阳县,杜陽縣,治所待考,,,Xian,县,0.0,137,279,0,70944,0,70944,0.0,0.0,0,0,1,0
2456,12818,Purun Xian,普润县,普潤縣,治所待考,,,Xian,县,0.0,617,1278,0,70946,0,70946,0.0,0.0,0,0,1,0
2457,12819,Linyou Xian,麟游县,麟遊縣,治所待考,,,Xian,县,0.0,617,626,0,70947,0,70947,0.0,0.0,0,0,1,0
2458,12820,Linyou Xian,麟游县,麟遊縣,治所待考,,,Xian,县,0.0,627,631,0,70948,0,70948,0.0,0.0,0,0,1,0
2459,12827,Qian Xian,汧县,汧縣,治所待考,,,Xian,县,0.0,0,310,0,70955,0,70955,0.0,0.0,0,0,1,0
2460,12828,Dongqin Zhou,东秦州,東秦州,治所待考,,,Zhou,州,0.0,522,526,0,70956,0,70956,0.0,0.0,0,0,1,0
2461,12829,Dongqin Zhou,东秦州,東秦州,治所待考,,,Zhou,州,0.0,532,550,0,70957,0,70957,0.0,0.0,0,0,1,0
2462,12830,Long Zhou,陇州,隴州,治所待考,,,Zhou,州,0.0,551,557,0,70958,0,70958,0.0,0.0,0,0,1,0
2463,12831,Long Zhou,陇州,隴州,治所待考,,,Zhou,州,0.0,558,569,0,70959,0,70959,0.0,0.0,0,0,1,0
2464,12832,Long Zhou,陇州,隴州,治所待考,,,Zhou,州,0.0,580,605,0,70960,0,70960,0.0,0.0,0,0,1,0
2465,12833,Longdong Jun,陇东郡,隴東郡,治所待考,,,Jun,郡,0.0,0,583,0,70961,0,70961,0.0,0.0,0,0,1,0
2466,12834,Qianyin Xian,汧阴县,汧陰縣,治所待考,,,Xian,县,0.0,0,0,0,70962,0,70962,0.0,0.0,0,0,1,0
2467,12835,Duyang Xian,杜阳县,杜陽縣,治所待考,,,Xian,县,0.0,0,0,0,70963,0,70963,0.0,0.0,0,0,1,0
2468,12836,Qianyin Xian,汧阴县,汧陰縣,治所待考,,,Xian,县,0.0,0,585,0,70964,0,70964,0.0,0.0,0,0,1,0
2469,12837,Qianyuan Xian,汧源县,汧源縣,治所待考,,,Xian,县,0.0,585,1269,0,70965,0,70965,0.0,0.0,0,0,1,0
2470,12838,Qianyuan Xian,汧源县,汧源縣,治所待考,,,Xian,县,0.0,1269,1316,0,70966,0,70966,0.0,0.0,0,0,1,0
2471,12839,Longan Xian,陇安县,隴安縣,治所待考,,,Xian,县,0.0,968,1125,0,70967,0,70967,0.0,0.0,0,0,1,0
2472,12840,Longan Xian,陇安县,隴安縣,治所待考,,,Xian,县,0.0,1208,1269,0,70968,0,70968,0.0,0.0,0,0,1,0
2473,12841,Long Zhou,陇州,隴州,治所待考,,,Zhou,州,0.0,0,0,0,70969,0,70969,0.0,0.0,0,0,1,0
2474,12842,Longdong Jun,陇东郡,隴東郡,治所待考,,,Jun,郡,0.0,618,618,0,70970,0,70970,0.0,0.0,0,0,1,0
2475,12843,Long Zhou,陇州,隴州,治所待考,,,Zhou,州,0.0,618,741,0,70971,0,70971,0.0,0.0,0,0,1,0
2476,12844,Qianyang Jun,汧阳郡,汧陽郡,治所待考,,,Jun,郡,0.0,742,757,0,70972,0,70972,0.0,0.0,0,0,1,0
2477,12845,Long Zhou,陇州,隴州,治所待考,,,Zhou,州,0.0,758,0,0,70973,0,70973,0.0,0.0,0,0,1,0
2478,12860,Lianshui,廉水,廉水,治所待考,,,Xian,县,0.0,1134,0,0,70988,0,70988,0.0,0.0,0,0,1,0
2479,12864,Baozhong Xian,褒中县,褒中縣,治所待考,,,Xian,县,0.0,511,580,0,70992,0,70992,0.0,0.0,0,0,1,0
2480,12865,Baonei Xian,褒内县,褒內縣,治所待考,,,Xian,县,0.0,581,600,0,70993,0,70993,0.0,0.0,0,0,1,0
2481,12866,Baocheng Xian,褒城县,褒城縣,治所待考,,,Xian,县,0.0,601,618,0,70994,0,70994,0.0,0.0,0,0,1,0
2482,12867,Baozhong Xian,褒中县,褒中縣,治所待考,,,Xian,县,0.0,618,629,0,70995,0,70995,0.0,0.0,0,0,1,0
2483,12868,Baocheng Xian,褒城县,褒城縣,治所待考,,,Xian,县,0.0,629,1201,0,70996,0,70996,0.0,0.0,0,0,1,0
2484,12876,Baiyun Xian,白云县,白雲縣,治所待考,,,Xian,县,0.0,620,626,0,71004,0,71004,0.0,0.0,0,0,1,0
2485,12883,Tangcheng Jun,傥城郡,儻城郡,治所待考,,,Jun,郡,0.0,554,582,0,71011,0,71011,0.0,0.0,0,0,1,0
2486,12886,Huayang Xian,华阳县,華陽縣,治所待考,,,Xian,县,0.0,730,743,0,71014,0,71014,0.0,0.0,0,0,1,0
2487,12887,Huayang Xian,华阳县,華陽縣,治所待考,,,Xian,县,0.0,748,749,0,71015,0,71015,0.0,0.0,0,0,1,0
2488,12888,Zhenfu Xian,真符县,真符縣,治所待考,,,Xian,县,0.0,749,1264,0,71016,0,71016,0.0,0.0,0,0,1,0
2489,12889,Yuan Zhou,源州,源州,治所待考,,,Zhou,州,0.0,934,965,0,71017,0,71017,0.0,0.0,0,0,1,0
2490,12890,Yang Zhou,洋州,洋州,今陕西洋县,,,Zhou,州,3.0,1037,1264,0,71018,0,71018,107.54173,33.221090000000004,0,0,1,0
2491,12896,Fengning Xian,丰宁县,豐寧縣,治所待考,,,Xian,县,0.0,505,569,0,71024,0,71024,0.0,0.0,0,0,1,0
2492,12897,Fengning Jun,丰宁郡,豐寧郡,治所待考,,,Jun,郡,0.0,505,582,0,71025,0,71025,0.0,0.0,0,0,1,0
2493,12898,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,553,582,0,71026,0,71026,0.0,0.0,0,0,1,0
2494,12899,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,583,617,0,71027,0,71027,0.0,0.0,0,0,1,0
2495,12900,Yangzhong Jun,洋中郡,洋中郡,治所待考,,,Jun,郡,0.0,553,582,0,71028,0,71028,0.0,0.0,0,0,1,0
2496,12901,Huaichang Jun,怀昌郡,懷昌郡,治所待考,,,Jun,郡,0.0,553,569,0,71029,0,71029,0.0,0.0,0,0,1,0
2497,12902,Huaichang Jun,怀昌郡,懷昌郡,治所待考,,,Jun,郡,0.0,570,582,0,71030,0,71030,0.0,0.0,0,0,1,0
2498,12903,Huaichang Xian,怀昌县,懷昌縣,治所待考,,,Xian,县,0.0,570,606,0,71031,0,71031,0.0,0.0,0,0,1,0
2499,12904,Houting Xian,侯亭县,侯亭縣,治所待考,,,Xian,县,0.0,0,582,0,71032,0,71032,0.0,0.0,0,0,1,0
2500,12909,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,618,620,0,71037,0,71037,0.0,0.0,0,0,1,0
2501,12910,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,621,0,0,71038,0,71038,0.0,0.0,0,0,1,0
2502,12913,Hanchuan Jun,汉川郡,漢川郡,治所待考,,,Jun,郡,0.0,742,743,0,71041,0,71041,0.0,0.0,0,0,1,0
2503,12914,Hanchuan Jun,汉川郡,漢川郡,治所待考,,,Jun,郡,0.0,744,747,0,71042,0,71042,0.0,0.0,0,0,1,0
2504,12915,Hanchuan Jun,汉川郡,漢川郡,治所待考,,,Jun,郡,0.0,748,748,0,71043,0,71043,0.0,0.0,0,0,1,0
2505,12916,Hanchuan Jun,汉川郡,漢川郡,治所待考,,,Jun,郡,0.0,749,751,0,71044,0,71044,0.0,0.0,0,0,1,0
2506,12917,Hanchuan Jun,汉川郡,漢川郡,治所待考,,,Jun,郡,0.0,752,755,0,71045,0,71045,0.0,0.0,0,0,1,0
2507,12918,Hanchuan Jun,汉川郡,漢川郡,治所待考,,,Jun,郡,0.0,756,757,0,71046,0,71046,0.0,0.0,0,0,1,0
2508,12919,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,758,765,0,71047,0,71047,0.0,0.0,0,0,1,0
2509,12920,Yang Zhou,洋州,洋州,今陕西西乡县南二十里白湍村,,,Zhou,州,3.0,766,824,0,71048,0,71048,107.75886000000001,32.900909999999996,0,0,1,0
2510,12921,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,825,965,0,71049,0,71049,0.0,0.0,0,0,1,0
2511,12922,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,966,1264,0,71050,0,71050,0.0,0.0,0,0,1,0
2512,12923,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,1265,1369,0,71051,0,71051,0.0,0.0,0,0,1,0
2513,12930,Gudao Jun,故道郡,故道郡,治所待考,,,Jun,郡,0.0,477,525,0,71058,0,71058,0.0,0.0,0,0,1,0
2514,12931,Nanqi Zhou,南岐州,南岐州,治所待考,,,Zhou,州,0.0,526,553,0,71059,0,71059,0.0,0.0,0,0,1,0
2515,12932,Guizhen Jun,归真郡,歸真郡,治所待考,,,Jun,郡,0.0,554,582,0,71060,0,71060,0.0,0.0,0,0,1,0
2516,12933,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,554,606,0,71061,0,71061,106.62293999999999,33.94525,0,0,1,0
2517,12937,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,758,824,0,71065,0,71065,106.62293999999999,33.94525,0,0,1,0
2518,12938,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,825,971,0,71066,0,71066,106.62293999999999,33.94525,0,0,1,0
2519,12939,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,972,994,0,71067,0,71067,106.62293999999999,33.94525,0,0,1,0
2520,12940,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,995,1239,0,71068,0,71068,106.62293999999999,33.94525,0,0,1,0
2521,12941,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,1240,1267,0,71069,0,71069,106.62293999999999,33.94525,0,0,1,0
2522,12942,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,1268,1373,0,71070,0,71070,106.62293999999999,33.94525,0,0,1,0
2523,12944,Liangdang Xian,两当县,兩當縣,治所待考,,,Xian,县,0.0,0,0,0,71072,0,71072,0.0,0.0,0,0,1,0
2524,12945,Liangdang Xian,两当县,兩當縣,治所待考,,,Xian,县,0.0,995,0,0,71073,0,71073,0.0,0.0,0,0,1,0
2525,12946,Liangdang Xian,两当县,兩當縣,治所待考,,,Xian,县,0.0,1382,0,0,71074,0,71074,0.0,0.0,0,0,1,0
2526,12951,Hui Zhou,徽州,徽州,今甘肃徽县,,,Zhou,州,3.0,1264,1269,0,71079,0,71079,106.08667,33.77755,0,0,1,0
2527,12952,Hui Zhou,徽州,徽州,今甘肃徽县,,,Zhou,州,3.0,1270,1376,0,71080,0,71080,106.08667,33.77755,0,0,1,0
2528,12954,Hui Zhou,徽州,徽州,今甘肃徽县,,,Zhou,州,3.0,1382,1728,0,71082,0,71082,106.08667,33.77755,0,0,1,0
2529,12961,Jiamou Xian,嘉牟县,嘉牟縣,治所待考,,,Xian,县,0.0,621,624,0,71089,0,71089,0.0,0.0,0,0,1,0
2530,12974,Yang Xian,沔阳县,沔陽縣,治所待考,,,Xian,县,0.0,505,583,0,71102,0,71102,0.0,0.0,0,0,1,0
2531,12978,Bao Zhou,褒州,褒州,治所待考,,,Zhou,州,0.0,619,626,0,71106,0,71106,0.0,0.0,0,0,1,0
2532,12979,Mian Zhou,沔州,沔州,今勉县西老城（武侯镇）,,,Zhou,州,3.0,1370,1373,0,71107,0,71107,106.62171000000001,33.150999999999996,0,0,1,0
2533,12983,Wuxingguo,武兴国,武興國,治所待考,,,Guo,国,0.0,477,0,0,71111,0,71111,0.0,0.0,0,0,1,0
2534,12984,Xiaban Xian,下阪县,下阪縣,治所待考,,,Xian,县,0.0,0,557,0,71112,0,71112,0.0,0.0,0,0,1,0
2535,12988,Baishu Xian,柏树县,柏樹縣,治所待考,,,Xian,县,0.0,484,557,0,71116,0,71116,0.0,0.0,0,0,1,0
2536,12989,Nanliang Zhou,南梁州,南梁州,治所待考,,,Zhou,州,0.0,488,499,0,71117,0,71117,0.0,0.0,0,0,1,0
2537,12990,Wuxingzhen,武兴镇,武興鎮,治所待考,,,Zhen,镇,0.0,506,507,0,71118,0,71118,0.0,0.0,0,0,1,0
2538,12991,Wuxing Xian,武兴县,武興縣,治所待考,,,Xian,县,0.0,507,520,0,71119,0,71119,0.0,0.0,0,0,1,0
2539,12992,Dongyi Zhou,东益州,東益州,治所待考,,,Zhou,州,0.0,535,545,0,71120,0,71120,0.0,0.0,0,0,1,0
2540,12993,Wuxingguo,武兴国,武興國,治所待考,,,Guo,国,0.0,546,552,0,71121,0,71121,0.0,0.0,0,0,1,0
2541,12994,Xing Zhou,兴州,興州,治所待考,,,Zhou,州,0.0,553,605,0,71122,0,71122,0.0,0.0,0,0,1,0
2542,12995,Shunzheng Jun,顺政郡,順政郡,治所待考,,,Jun,郡,0.0,553,582,0,71123,0,71123,0.0,0.0,0,0,1,0
2543,12999,Shunzheng Jun,顺政郡,順政郡,治所待考,,,Jun,郡,0.0,606,617,0,71127,0,71127,0.0,0.0,0,0,1,0
2544,13000,Xing Zhou,兴州,興州,治所待考,,,Zhou,州,0.0,618,741,0,71128,0,71128,0.0,0.0,0,0,1,0
2545,13001,Shunzheng Jun,顺政郡,順政郡,治所待考,,,Jun,郡,0.0,742,757,0,71129,0,71129,0.0,0.0,0,0,1,0
2546,13002,Xing Zhou,兴州,興州,治所待考,,,Zhou,州,0.0,758,1206,0,71130,0,71130,0.0,0.0,0,0,1,0
2547,13003,Mian Zhou,沔州,沔州,治所待考,,,Zhou,州,0.0,1207,1282,0,71131,0,71131,0.0,0.0,0,0,1,0
2548,13004,Mian Zhou,沔州,沔州,治所待考,,,Zhou,州,0.0,1283,1369,0,71132,0,71132,0.0,0.0,0,0,1,0
2549,13005,Mian Zhou,沔州,沔州,治所待考,,,Zhou,州,0.0,1370,1373,0,71133,0,71133,0.0,0.0,0,0,1,0
2550,13006,Mian Xian,沔县,沔縣,治所待考,,,Xian,县,0.0,1374,1376,0,71134,0,71134,0.0,0.0,0,0,1,0
2551,13018,Jiyang Xian,吉阳县,吉陽縣,治所待考,,,Xian,县,0.0,420,534,0,71147,0,71147,0.0,0.0,0,0,1,0
2552,13039,Xunyang Jun,洵阳郡,洵陽郡,治所待考,,,Jun,郡,0.0,535,582,0,71168,0,71168,0.0,0.0,0,0,1,0
2553,13043,Xun Zhou,洵州,洵州,治所待考,,,Zhou,州,0.0,618,624,0,71172,0,71172,0.0,0.0,0,0,1,0
2554,13044,Xuncheng Xian,洵城县,洵城縣,治所待考,,,Xian,县,0.0,618,633,0,71173,0,71173,0.0,0.0,0,0,1,0
2555,13045,Lüchuan Xian,驴川县,驢川縣,治所待考,,,Xian,县,0.0,618,626,0,71174,0,71174,0.0,0.0,0,0,1,0
2556,13051,Yuyang Xian,淯阳县,淯陽縣,治所待考,,,Xian,县,0.0,0,0,0,71180,0,71180,0.0,0.0,0,0,1,0
2557,13052,Yuyang Jun,淯阳郡,淯陽郡,治所待考,,,Jun,郡,0.0,551,561,0,71181,0,71181,0.0,0.0,0,0,1,0
2558,13053,Changgang Jun,长冈郡,長岡郡,治所待考,,,Jun,郡,0.0,562,562,0,71182,0,71182,0.0,0.0,0,0,1,0
2559,13054,Changgang Xian,长冈县,長岡縣,治所待考,,,Xian,县,0.0,562,562,0,71183,0,71183,0.0,0.0,0,0,1,0
2560,13056,Huangtu Jun,黄土郡,黃土郡,治所待考,,,Jun,郡,0.0,562,562,0,71185,0,71185,0.0,0.0,0,0,1,0
2561,13058,Chishi Xian,赤石县,赤石縣,治所待考,,,Xian,县,0.0,0,562,0,71187,0,71187,0.0,0.0,0,0,1,0
2562,13059,Shangjia Xian,上甲县,上甲縣,治所待考,,,Xian,县,0.0,0,562,0,71188,0,71188,0.0,0.0,0,0,1,0
2563,13060,Linjiang Xian,临江县,臨江縣,治所待考,,,Xian,县,0.0,0,562,0,71189,0,71189,0.0,0.0,0,0,1,0
2564,13061,Yuyang Xian,淯阳县,淯陽縣,治所待考,,,Xian,县,0.0,742,770,0,71190,0,71190,0.0,0.0,0,0,1,0
2565,13062,Yuyang Xian,淯阳县,淯陽縣,治所待考,,,Xian,县,0.0,821,965,0,71191,0,71191,0.0,0.0,0,0,1,0
2566,13063,Xi Xian,锡县,錫縣,今陕西白河县东、汉水南,,,Xian,县,6.0,0,14,0,71192,0,71192,110.12718000000001,32.8056,0,0,1,0
2567,13070,Yun Xian,郧县,鄖縣,治所待考,,,Xian,县,0.0,1277,0,0,71199,0,71199,0.0,0.0,0,0,1,0
2568,13071,Anfu Xian,安福县,安福縣,治所待考,,,Xian,县,0.0,0,633,0,71200,0,71200,0.0,0.0,0,0,1,0
2569,13072,Duyang Xian,堵阳县,堵陽縣,治所待考,,,Xian,县,0.0,0,633,0,71201,0,71201,0.0,0.0,0,0,1,0
2570,13073,Xi Xian,锡县,錫縣,治所待考,,,Xian,县,0.0,284,0,0,71202,0,71202,0.0,0.0,0,0,1,0
2571,13074,Nanshangluo Jun,南上洛郡,南上洛郡,治所待考,,,Jun,郡,0.0,0,550,0,71203,0,71203,0.0,0.0,0,0,1,0
2572,13075,Fengli Jun,丰利郡,豐利郡,治所待考,,,Jun,郡,0.0,551,562,0,71204,0,71204,0.0,0.0,0,0,1,0
2573,13076,Xiongchuan Xian,熊川县,熊川縣,治所待考,,,Xian,县,0.0,551,561,0,71205,0,71205,0.0,0.0,0,0,1,0
2574,13077,Yangchuan Xian,阳川县,陽川縣,治所待考,,,Xian,县,0.0,551,561,0,71206,0,71206,0.0,0.0,0,0,1,0
2575,13078,Fengli Xian,丰利县,豐利縣,治所待考,,,Xian,县,0.0,562,967,0,71207,0,71207,0.0,0.0,0,0,1,0
2576,13082,Jinchang Jun,晋昌郡,晉昌郡,治所待考,,,Jun,郡,0.0,347,0,0,71211,0,71211,0.0,0.0,0,0,1,0
2577,13084,Jinchang Jun,晋昌郡,晉昌郡,治所待考,,,Jun,郡,0.0,0,551,0,71213,0,71213,0.0,0.0,0,0,1,0
2578,13085,Weichang Jun,魏昌郡,魏昌郡,治所待考,,,Jun,郡,0.0,552,560,0,71214,0,71214,0.0,0.0,0,0,1,0
2579,13086,Weichang Jun,魏昌郡,魏昌郡,治所待考,,,Jun,郡,0.0,561,563,0,71215,0,71215,0.0,0.0,0,0,1,0
2580,13095,Hanning Jun,汉宁郡,漢寧郡,治所待考,,,Jun,郡,0.0,201,215,0,71224,0,71224,0.0,0.0,0,0,1,0
2581,13096,Ankang Jun,安康郡,安康郡,治所待考,,,Jun,郡,0.0,0,0,0,71225,0,71225,0.0,0.0,0,0,1,0
2582,13097,Weiming Jun,魏明郡,魏明郡,治所待考,,,Jun,郡,0.0,0,0,0,71226,0,71226,0.0,0.0,0,0,1,0
2583,13098,Jincheng Jun,金城郡,金城郡,治所待考,,,Jun,郡,0.0,0,583,0,71227,0,71227,0.0,0.0,0,0,1,0
2584,13100,Zhi Zhou,直州,直州,治所待考,,,Zhou,州,0.0,555,606,0,71229,0,71229,0.0,0.0,0,0,1,0
2585,13106,Ningyu Xian,宁郁县,甯鬱縣,治所待考,,,Xian,县,0.0,618,626,0,71235,0,71235,0.0,0.0,0,0,1,0
2586,13107,Guangde Xian,广德县,廣德縣,治所待考,,,Xian,县,0.0,618,626,0,71236,0,71236,0.0,0.0,0,0,1,0
