,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_simp,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_data_source,tgaz_obj_type,tgaz_pres_loc,tgaz_prnt_id,tgaz_prnt_py,tgaz_prnt_simp,tgaz_prnt_sysid,tgaz_type_ch,tgaz_type_py,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_dynasty,input_other_id,input_prnt,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
45626,武當,hvd_45756,Wudang Xian,武当县,武當縣,659.0,1368.0,CHGIS,POINT,今湖北丹江口市西北旧均县,28862,Jun Zhou,均州,hvd_105279,县,xian,111.16557,32.66815,PL000000026792,武當,24.0,220.0,东汉,CN0420381Z09AA,荊州刺史部,111.1517,32.6846,both,True,True,False,False,,2
45627,武當,hvd_98075,Wudang Jun,武当郡,武當郡,742.0,757.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,32.05256,PL000000026792,武當,24.0,220.0,东汉,CN0420381Z09AA,荊州刺史部,111.1517,32.6846,both,False,True,False,False,,1
45628,武當,hvd_99117,Wudangdengchu Zhangguansi,武当等处长官司,武當等處長官司,1287.0,1367.0,CHGIS,POINT,今贵州省贵阳市东北的乌当区,\N,\N,\N,\N,长官司,chang guan si,106.76382,26.63254,PL000000026792,武當,24.0,220.0,东汉,CN0420381Z09AA,荊州刺史部,111.1517,32.6846,both,False,False,False,False,,0
45629,武當,hvd_111190,Wudang Jun,武当郡,武當郡,742.0,755.0,CHGIS,POINT,湖北省丹江口市旧均县城,\N,\N,\N,\N,郡,jun,111.15957,32.77105,PL000000026792,武當,24.0,220.0,东汉,CN0420381Z09AA,荊州刺史部,111.1517,32.6846,both,True,True,False,False,,2
45663,西陵,hvd_34526,Xiling Jun,西陵郡,西陵郡,214.0,220.0,CHGIS,POINT,今湖北省阳城县西南富水水库中,\N,\N,\N,\N,郡,jun,114.86875,29.68111,PL000000026545,西陵,24.0,220.0,东汉,CN0420117Z06AA,荊州刺史部,114.7722,30.8454,both,True,False,False,True,,1
45664,西陵,hvd_43501,Xiling Xian,西陵县,西陵縣,-221.0,13.0,CHGIS,POINT,今湖北新洲县西二里,12751,Hengshan Jun,衡山郡,hvd_34520,县,xian,114.77959,30.84634,PL000000026545,西陵,24.0,220.0,东汉,CN0420117Z06AA,荊州刺史部,114.7722,30.8454,both,True,True,False,False,,2
45665,西陵,hvd_43503,Xiling Xian,西陵县,西陵縣,23.0,501.0,CHGIS,POINT,今湖北新洲县西二里,31152,Jiangxia Jun,江夏郡,hvd_112701,县,xian,114.77959,30.84634,PL000000026545,西陵,24.0,220.0,东汉,CN0420117Z06AA,荊州刺史部,114.7722,30.8454,both,True,True,False,False,new_nested_in_chgis,2
45666,西陵,hvd_43504,Xiling Xian,西陵县,西陵縣,502.0,588.0,CHGIS,POINT,今湖北黄石市东西赛,32758,Wuchang Jun,武昌郡,hvd_115922,县,xian,115.08959,30.21271,PL000000026545,西陵,24.0,220.0,东汉,CN0420117Z06AA,荊州刺史部,114.7722,30.8454,both,False,True,False,False,,1
45667,西陵,hvd_45797,Xiling Xian,西陵县,西陵縣,222.0,279.0,CHGIS,POINT,今湖北宜昌市东南,12770,Yidu Jun,宜都郡,hvd_34539,县,xian,111.29004,30.69551,PL000000026545,西陵,24.0,220.0,东汉,CN0420117Z06AA,荊州刺史部,114.7722,30.8454,both,False,True,False,False,,1
45668,西陵,hvd_105324,Jiangxia Jun,江夏郡,西陵县,-121.0,13.0,CHGIS,POINT,今湖北新洲县西二里,\N,\N,\N,\N,郡,jun,114.77959,30.84634,PL000000026545,西陵,24.0,220.0,东汉,CN0420117Z06AA,荊州刺史部,114.7722,30.8454,both,True,True,False,False,,2
45669,西陵,hvd_105326,Jiangxia Jun,江夏郡,西陵县,23.0,207.0,CHGIS,POINT,今湖北新洲县西二里,\N,\N,\N,\N,郡,jun,114.77959,30.84634,PL000000026545,西陵,24.0,220.0,东汉,CN0420117Z06AA,荊州刺史部,114.7722,30.8454,both,True,True,False,False,partial_incl_end,2
45670,西陵,hvd_105360,Yidu Jun,宜都郡,西陵县,222.0,259.0,CHGIS,POINT,今湖北宜昌市东南,\N,\N,\N,\N,郡,jun,111.29004,30.69551,PL000000026545,西陵,24.0,220.0,东汉,CN0420117Z06AA,荊州刺史部,114.7722,30.8454,both,False,True,False,False,,1
45671,西陵,hvd_105361,Yidu Jun,宜都郡,西陵县,260.0,279.0,CHGIS,POINT,今湖北宜昌市东南,\N,\N,\N,\N,郡,jun,111.29004,30.69551,PL000000026545,西陵,24.0,220.0,东汉,CN0420117Z06AA,荊州刺史部,114.7722,30.8454,both,False,True,False,False,,1
45672,西陵,hvd_148538,Xilingji,西陵集,西陵集,1911.0,1911.0,CHGIS,POINT,河南睢县西陵镇,34154,Sui Zhou,睢州,hvd_121988,村镇,cun zhen,114.88154,34.44693,PL000000026545,西陵,24.0,220.0,东汉,CN0420117Z06AA,荊州刺史部,114.7722,30.8454,both,True,False,False,False,,1
45673,章陵,hvd_34533,Zhangling Jun,章陵郡,章陵郡,190.0,221.0,CHGIS,POINT,今湖北枣阳市南偏东三十里处,\N,\N,\N,\N,郡,jun,112.77004,31.99921,PL000000027342,章陵,24.0,220.0,东汉,CN0420683Z27AA,荊州刺史部,112.7602,32.0025,both,True,False,False,False,partial_incl_start,1
45674,章陵,hvd_45713,Zhangling Xian,章陵县,章陵縣,30.0,221.0,CHGIS,POINT,今湖北枣阳市南偏东三十里处,32572,Nanyang Jun,南阳郡,hvd_115648,县,xian,112.77004,31.99921,PL000000027342,章陵,24.0,220.0,东汉,CN0420683Z27AA,荊州刺史部,112.7602,32.0025,both,True,False,False,False,partial_incl_start,1
45675,章陵,hvd_105347,Zhangling Jun,章陵郡,章陵县,190.0,221.0,CHGIS,POINT,今湖北枣阳市南偏东三十里处,\N,\N,\N,\N,郡,jun,112.77004,31.99921,PL000000027342,章陵,24.0,220.0,东汉,CN0420683Z27AA,荊州刺史部,112.7602,32.0025,both,True,False,False,False,partial_incl_start,1
45689,蘄春,hvd_34540,Qichun Jun,蕲春郡,蘄春郡,208.0,279.0,CHGIS,POINT,今湖北省蕲春县蕲州镇西北、蕲水东岸,\N,\N,\N,\N,郡,jun,115.32143,30.13756,PL000000028092,蘄春,24.0,220.0,东汉,CN0421126Z17AA,荊州刺史部,115.3621,30.123,both,True,True,False,False,partial_incl_start,2
45690,蘄春,hvd_34557,Qichun Jun,蕲春郡,蘄春郡,607.0,620.0,CHGIS,POINT,今湖北省蕲春县蕲州镇东北五十里、蕲河东岸,\N,\N,\N,\N,郡,jun,115.47425,30.30481,PL000000028092,蘄春,24.0,220.0,东汉,CN0421126Z17AA,荊州刺史部,115.3621,30.123,both,True,True,False,False,,2
45691,蘄春,hvd_34560,Qichun Jun,蕲春郡,蘄春郡,742.0,757.0,CHGIS,POINT,今湖北省蕲春县蕲州镇东北五十里、蕲水东岸,\N,\N,\N,\N,郡,jun,115.32143,30.13756,PL000000028092,蘄春,24.0,220.0,东汉,CN0421126Z17AA,荊州刺史部,115.3621,30.123,both,True,True,False,False,,2
45692,蘄春,hvd_43540,Qichun Xian,蕲春县,蘄春縣,-202.0,53.0,CHGIS,POINT,今湖北蕲春县西南蕲州镇西北、蕲水东岸,12751,Hengshan Jun,衡山郡,hvd_34520,县,xian,115.32143,30.13756,PL000000028092,蘄春,24.0,220.0,东汉,CN0421126Z17AA,荊州刺史部,115.3621,30.123,both,True,True,False,False,partial_incl_end,2
45693,蘄春,hvd_43541,Qichun Houguo,蕲春侯国,蘄春侯國,54.0,207.0,CHGIS,POINT,今湖北蕲春县西南蕲州镇西北、蕲水东岸,31152,Jiangxia Jun,江夏郡,hvd_112701,侯国,hou guo,115.32143,30.13756,PL000000028092,蘄春,24.0,220.0,东汉,CN0421126Z17AA,荊州刺史部,115.3621,30.123,both,True,True,False,False,chgis_nested_in_new,2
45694,蘄春,hvd_43542,QicChun Xian,蕲春县,蘄春縣,208.0,371.0,CHGIS,POINT,今湖北蕲春县西南蕲州镇西北、蕲水东岸,12771,Qichun Jun,蕲春郡,hvd_34540,县,xian,115.32143,30.13756,PL000000028092,蘄春,24.0,220.0,东汉,CN0421126Z17AA,荊州刺史部,115.3621,30.123,both,True,True,False,False,partial_incl_start,2
45695,蘄春,hvd_43547,Qichun Xian,蕲春县,蘄春縣,598.0,1262.0,CHGIS,POINT,今湖北蕲春县蕲州镇东北五十里、蕲水东岸,31641,Qi Zhou,蕲州,hvd_113234,县,xian,115.47425,30.30481,PL000000028092,蘄春,24.0,220.0,东汉,CN0421126Z17AA,荊州刺史部,115.3621,30.123,both,True,True,False,False,,2
45696,蘄春,hvd_43548,Qichun Xian,蕲春县,蘄春縣,1263.0,1373.0,CHGIS,POINT,今湖北蕲春县西南蕲州镇,12793,Qi Zhou,蕲州,hvd_34562,县,xian,115.3452,30.0625,PL000000028092,蘄春,24.0,220.0,东汉,CN0421126Z17AA,荊州刺史部,115.3621,30.123,both,True,True,False,False,,2
45697,蘄春,hvd_98090,Qichun Jun,蕲春郡,蘄春郡,742.0,757.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,32.05256,PL000000028092,蘄春,24.0,220.0,东汉,CN0421126Z17AA,荊州刺史部,115.3621,30.123,both,False,False,False,False,,0
45698,蘄春,hvd_98092,Qichun Jun,蕲春郡,蘄春郡,607.0,620.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,31.31271,PL000000028092,蘄春,24.0,220.0,东汉,CN0421126Z17AA,荊州刺史部,115.3621,30.123,both,False,False,False,False,,0
45699,蘄春,hvd_111193,Qichun Jun,蕲春郡,蘄春郡,742.0,755.0,CHGIS,POINT,湖北省蕲春县,\N,\N,\N,\N,郡,jun,115.47425,30.30481,PL000000028092,蘄春,24.0,220.0,东汉,CN0421126Z17AA,荊州刺史部,115.3621,30.123,both,True,True,False,False,,2
45700,上庸,hvd_34541,Shangyong Jun,上庸郡,上庸郡,215.0,219.0,CHGIS,POINT,今湖北省竹山县西南四十里官渡河北岸弯曲处,\N,\N,\N,\N,郡,jun,110.2286,32.22613,PL000000026704,上庸,24.0,220.0,东汉,CN0420323Z27AA,益州刺史部,110.1224,32.1998,both,True,True,False,False,chgis_nested_in_new,2
45701,上庸,hvd_34542,Shangyong Jun,上庸郡,上庸郡,228.0,229.0,CHGIS,POINT,今湖北省竹山县西南四十里官渡河北岸弯曲处,\N,\N,\N,\N,郡,jun,110.2286,32.22613,PL000000026704,上庸,24.0,220.0,东汉,CN0420323Z27AA,益州刺史部,110.1224,32.1998,both,True,True,False,False,,2
45702,上庸,hvd_34543,Shangyong Jun,上庸郡,上庸郡,237.0,250.0,CHGIS,POINT,今湖北省竹山县西南四十里官渡河北岸弯曲处,\N,\N,\N,\N,郡,jun,110.2286,32.22613,PL000000026704,上庸,24.0,220.0,东汉,CN0420323Z27AA,益州刺史部,110.1224,32.1998,both,True,True,False,False,,2
45703,上庸,hvd_34544,Shangyong Jun,上庸郡,上庸郡,259.0,463.0,CHGIS,POINT,今湖北省竹山县西南四十里官渡河北岸弯曲处,\N,\N,\N,\N,郡,jun,110.2286,32.22613,PL000000026704,上庸,24.0,220.0,东汉,CN0420323Z27AA,益州刺史部,110.1224,32.1998,both,True,True,False,False,,2
45704,上庸,hvd_45934,Shangyong Xian,上庸县,上庸縣,-611.0,553.0,CHGIS,POINT,今湖北省竹山县西南四十里官渡河北岸弯曲处,31226,Xincheng Jun,新成郡,hvd_112792,县,xian,110.10535,32.07405,PL000000026704,上庸,24.0,220.0,东汉,CN0420323Z27AA,益州刺史部,110.1224,32.1998,both,True,True,False,False,new_nested_in_chgis,2
45705,上庸,hvd_45944,Shangyong Xian,上庸县,上庸縣,598.0,967.0,CHGIS,POINT,今湖北省竹溪县东南竹溪河下游东岸,28858,Luo Zhou,罗州,hvd_105275,县,xian,109.94073,32.18867,PL000000026704,上庸,24.0,220.0,东汉,CN0420323Z27AA,益州刺史部,110.1224,32.1998,both,False,True,False,False,,1
45706,上庸,hvd_105366,Shangyong Jun,上庸郡,上庸县,215.0,219.0,CHGIS,POINT,今湖北省竹山县西南四十里官渡河北岸弯曲处,\N,\N,\N,\N,郡,jun,110.10535,32.07405,PL000000026704,上庸,24.0,220.0,东汉,CN0420323Z27AA,益州刺史部,110.1224,32.1998,both,True,True,False,False,chgis_nested_in_new,2
45707,上庸,hvd_105367,Shangyong Jun,上庸郡,上庸县,228.0,229.0,CHGIS,POINT,今湖北省竹山县西南四十里官渡河北岸弯曲处,\N,\N,\N,\N,郡,jun,110.10535,32.07405,PL000000026704,上庸,24.0,220.0,东汉,CN0420323Z27AA,益州刺史部,110.1224,32.1998,both,True,True,False,False,,2
45708,上庸,hvd_105368,Shangyong Jun,上庸郡,上庸县,237.0,250.0,CHGIS,POINT,今湖北省竹山县西南四十里官渡河北岸弯曲处,\N,\N,\N,\N,郡,jun,110.10535,32.07405,PL000000026704,上庸,24.0,220.0,东汉,CN0420323Z27AA,益州刺史部,110.1224,32.1998,both,True,True,False,False,,2
45709,上庸,hvd_105369,Shangyong Jun,上庸郡,上庸县,259.0,463.0,CHGIS,POINT,今湖北省竹山县西南四十里官渡河北岸弯曲处,\N,\N,\N,\N,郡,jun,110.10535,32.07405,PL000000026704,上庸,24.0,220.0,东汉,CN0420323Z27AA,益州刺史部,110.1224,32.1998,both,True,True,False,False,,2
45710,上庸,hvd_112796,Shangyong Jun,上庸郡,上庸郡,215.0,0.0,CHGIS,POINT,湖北竹山县西南,\N,\N,\N,\N,郡,jun,110.10535,32.07405,PL000000026704,上庸,24.0,220.0,东汉,CN0420323Z27AA,益州刺史部,110.1224,32.1998,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
45711,上庸,hvd_115787,Shangyong Jun,上庸郡,上庸郡,479.0,583.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,110.10535,32.07405,PL000000026704,上庸,24.0,220.0,东汉,CN0420323Z27AA,益州刺史部,110.1224,32.1998,both,True,True,False,False,,2
45714,順陽,hvd_34552,Shunyang Jun,顺阳郡,順陽郡,284.0,349.0,CHGIS,POINT,今湖北老河口市西北、汉水北岸“乾德故城”,\N,\N,\N,\N,郡,jun,111.62382,32.46271,PL000000025375,順陽,24.0,220.0,东汉,CN0411326Z33AA,荊州刺史部,111.5678,32.9235,both,True,True,False,False,,2
45715,順陽,hvd_82717,Shunyang Xian,顺阳县,順陽縣,-207.0,-8.0,CHGIS,POINT,今河南淅川南淅川河、汉水汇合处以北原顺阳,31140,Nanyang Jun,南阳郡,hvd_112680,县,xian,111.53245,32.74889,PL000000025375,順陽,24.0,220.0,东汉,CN0411326Z33AA,荊州刺史部,111.5678,32.9235,both,True,True,False,False,,2
45716,順陽,hvd_82722,Shunyang Xian,顺阳县,順陽縣,58.0,78.0,CHGIS,POINT,今河南淅川南淅川河、汉水汇合处以北原顺阳,32572,Nanyang Jun,南阳郡,hvd_115648,县,xian,111.53245,32.74889,PL000000025375,順陽,24.0,220.0,东汉,CN0411326Z33AA,荊州刺史部,111.5678,32.9235,both,True,True,False,False,chgis_nested_in_new,2
45717,順陽,hvd_82723,Shunyang Hougu,顺阳侯国,順陽侯國,79.0,91.0,CHGIS,POINT,今河南淅川南淅川河、汉水汇合处以北原顺阳,32572,Nanyang Jun,南阳郡,hvd_115648,国,guo,111.53245,32.74889,PL000000025375,順陽,24.0,220.0,东汉,CN0411326Z33AA,荊州刺史部,111.5678,32.9235,both,True,True,False,False,chgis_nested_in_new,2
45718,順陽,hvd_82724,Shunyang Xian,顺阳县,順陽縣,92.0,478.0,CHGIS,POINT,今河南淅川南淅川河、汉水汇合处以北原顺阳,32572,Nanyang Jun,南阳郡,hvd_115648,县,xian,111.53245,32.74889,PL000000025375,順陽,24.0,220.0,东汉,CN0411326Z33AA,荊州刺史部,111.5678,32.9235,both,True,True,False,False,partial_incl_start,2
45719,順陽,hvd_82726,Shunyang Xian,顺阳县,順陽縣,498.0,566.0,CHGIS,POINT,今河南淅川南淅川河、汉水汇合处以北原顺阳,32690,Shunyang Jun,顺阳郡,hvd_115813,县,xian,111.53245,32.74889,PL000000025375,順陽,24.0,220.0,东汉,CN0411326Z33AA,荊州刺史部,111.5678,32.9235,both,True,True,False,False,,2
45720,順陽,hvd_82728,Shunyang Xian,顺阳县,順陽縣,583.0,617.0,CHGIS,POINT,今河南淅川南淅川河、汉水汇合处以北原顺阳,31733,Deng Zhou,邓州,hvd_113328,县,xian,111.53245,32.74889,PL000000025375,順陽,24.0,220.0,东汉,CN0411326Z33AA,荊州刺史部,111.5678,32.9235,both,True,True,False,False,,2
45721,順陽,hvd_82729,Shunyang Xian,顺阳县,順陽縣,619.0,622.0,CHGIS,POINT,今河南淅川南淅川河、汉水汇合处以北原顺阳,29683,Deng Zhou,邓州,hvd_110958,县,xian,111.53245,32.74889,PL000000025375,順陽,24.0,220.0,东汉,CN0411326Z33AA,荊州刺史部,111.5678,32.9235,both,True,True,False,False,,2
45722,順陽,hvd_82730,Shunyang Xian,顺阳县,順陽縣,981.0,1127.0,CHGIS,POINT,今河南淅川南淅川河、汉水汇合处以北原顺阳,\N,\N,\N,\N,县,xian,111.53245,32.74889,PL000000025375,順陽,24.0,220.0,东汉,CN0411326Z33AA,荊州刺史部,111.5678,32.9235,both,True,True,False,False,,2
45723,順陽,hvd_82731,Shunyang Xian,顺阳县,順陽縣,1227.0,1264.0,CHGIS,POINT,今河南淅川南淅川河、汉水汇合处以北原顺阳,\N,\N,\N,\N,县,xian,111.53245,32.74889,PL000000025375,順陽,24.0,220.0,东汉,CN0411326Z33AA,荊州刺史部,111.5678,32.9235,both,True,True,False,False,,2
45724,順陽,hvd_115813,Shunyang Jun,顺阳郡,順陽郡,220.0,582.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,111.53245,32.74889,PL000000025375,順陽,24.0,220.0,东汉,CN0411326Z33AA,荊州刺史部,111.5678,32.9235,both,True,True,False,False,,2
45725,順陽,hvd_128149,Shunyanggucheng,顺阳故城,順陽故城,1911.0,1911.0,CHGIS,POINT,湖北老河口市洪山咀西南,33471,Guanghua Xian,光化县,hvd_121151,村镇,cun zhen,111.64304,32.4519,PL000000025375,順陽,24.0,220.0,东汉,CN0411326Z33AA,荊州刺史部,111.5678,32.9235,both,True,True,False,False,,2
45760,始安,hvd_35017,Shian Jun,始安郡,始安郡,265.0,283.0,CHGIS,POINT,今广西桂林市,\N,\N,\N,\N,郡,jun,110.28626,25.28006,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,True,True,False,False,,2
45761,始安,hvd_35018,Shian Jun,始安郡,始安郡,284.0,464.0,CHGIS,POINT,今广西桂林市,\N,\N,\N,\N,郡,jun,110.28626,25.28006,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,True,True,False,False,,2
45762,始安,hvd_35020,Shian Jun,始安郡,始安郡,479.0,541.0,CHGIS,POINT,今广西桂林市,\N,\N,\N,\N,郡,jun,110.28626,25.28006,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,True,True,False,False,,2
45763,始安,hvd_35077,Shian Jun,始安郡,始安郡,542.0,589.0,CHGIS,POINT,今广西桂林市,\N,\N,\N,\N,郡,jun,110.28626,25.28006,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,True,True,False,False,,2
45764,始安,hvd_35115,Shian Jun,始安郡,始安郡,607.0,615.0,CHGIS,POINT,今广西桂林市,\N,\N,\N,\N,郡,jun,110.28626,25.28006,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,True,True,False,False,,2
45765,始安,hvd_35116,Shian Jun,始安郡,始安郡,616.0,620.0,CHGIS,POINT,今广西桂林市,\N,\N,\N,\N,郡,jun,110.28626,25.28006,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,True,True,False,False,,2
45766,始安,hvd_35134,Shian Jun,始安郡,始安郡,742.0,756.0,CHGIS,POINT,今广西桂林市,\N,\N,\N,\N,郡,jun,110.28626,25.28006,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,True,True,False,False,,2
45767,始安,hvd_43738,Shi'an Xian,始安县,始安縣,-111.0,757.0,CHGIS,POINT,今广西桂林市,31169,Lingling Jun,零陵郡,hvd_112724,县,xian,110.28626,25.28006,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,True,True,False,False,new_nested_in_chgis,2
45768,始安,hvd_93267,Shian Jun,始安郡,始安郡,265.0,283.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,False,False,False,False,,0
45769,始安,hvd_93268,Shian Jun,始安郡,始安郡,284.0,464.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,False,False,False,False,,0
45770,始安,hvd_93270,Shian Jun,始安郡,始安郡,479.0,541.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,False,False,False,False,,0
45771,始安,hvd_93327,Shian Jun,始安郡,始安郡,542.0,589.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,False,False,False,False,,0
45772,始安,hvd_93365,Shian Jun,始安郡,始安郡,607.0,615.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,False,False,False,False,,0
45773,始安,hvd_93366,Shian Jun,始安郡,始安郡,616.0,620.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,False,False,False,False,,0
45774,始安,hvd_93384,Shian Jun,始安郡,始安郡,742.0,756.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,False,False,False,False,,0
45775,始安,hvd_96233,Shian Xian,始安县,始安縣,522.0,597.0,CHGIS,POINT,今四川广安县北十二里协兴镇,\N,\N,\N,\N,县,xian,106.6368,30.53953,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,False,False,False,False,,0
45776,始安,hvd_96236,Shian Xian,始安县,始安縣,618.0,741.0,CHGIS,POINT,今四川广安县北肖溪西南王家坪,\N,\N,\N,\N,县,xian,106.85564,30.69308,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,False,False,False,False,,0
45777,始安,hvd_99009,Shian Xian,始安县,始安縣,630.0,649.0,CHGIS,POINT,今贵州省普定县沙家马场,\N,\N,\N,\N,县,xian,105.54273,26.32168,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,False,False,False,False,,0
45778,始安,hvd_110316,Shi'an Jun,始安郡,始安郡,607.0,620.0,CHGIS,POINT,广西桂林市,32013,Sui,隋,hvd_113617,郡,jun,110.28626,25.28006,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,True,True,False,False,,2
45779,始安,hvd_115795,Shian Jun,始安郡,始安郡,265.0,757.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,110.34602,25.19298,PL000000032254,始安,24.0,220.0,东汉,CN0450302Z21AA,荊州刺史部,110.2945,25.2792,both,True,True,False,False,,2
45786,臨賀,hvd_35021,Linhe Jun,临贺郡,臨賀郡,226.0,437.0,CHGIS,POINT,今广西贺县东南贺街镇,\N,\N,\N,\N,郡,jun,111.65885,24.33682,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,True,True,False,False,,2
45787,臨賀,hvd_35022,Linhe Jun,临贺郡,臨賀郡,438.0,456.0,CHGIS,POINT,今广西贺县东南贺街镇,\N,\N,\N,\N,郡,jun,111.65885,24.33682,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,True,True,False,False,,2
45788,臨賀,hvd_35023,Linhe Jun,临贺郡,臨賀郡,457.0,464.0,CHGIS,POINT,今广西贺县东南贺街镇,\N,\N,\N,\N,郡,jun,111.65885,24.33682,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,True,True,False,False,,2
45789,臨賀,hvd_35025,Linhe Jun,临贺郡,臨賀郡,479.0,501.0,CHGIS,POINT,今广西贺县东南贺街镇,\N,\N,\N,\N,郡,jun,111.65885,24.33682,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,True,True,False,False,,2
45790,臨賀,hvd_35079,Linhe  leliang Er Jun,临贺 乐梁二郡,臨賀 樂梁二郡,502.0,556.0,CHGIS,POINT,今广西贺县东南贺街镇,\N,\N,\N,\N,郡,jun,111.65885,24.33682,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,True,True,False,False,,2
45791,臨賀,hvd_35080,Linhe  leliang Er Jun,临贺 乐梁二郡,臨賀 樂梁二郡,557.0,589.0,CHGIS,POINT,今广西贺县东南贺街镇,\N,\N,\N,\N,郡,jun,111.65885,24.33682,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,True,True,False,False,,2
45792,臨賀,hvd_35182,Linhe Jun,临贺郡,臨賀郡,742.0,757.0,CHGIS,POINT,今广西贺县东南贺街镇,\N,\N,\N,\N,郡,jun,111.65885,24.33682,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,True,True,False,False,,2
45793,臨賀,hvd_43921,Linhe Xian,临贺县,臨賀縣,-111.0,13.0,CHGIS,POINT,今广西贺县（八步镇）东南贺街镇,31268,Cangwu Jun,苍梧郡,hvd_112840,县,xian,111.65885,24.33682,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,True,True,False,False,,2
45794,臨賀,hvd_43923,Linhe Xian,临贺县,臨賀縣,23.0,606.0,CHGIS,POINT,今广西贺县东南贺街镇,12473,Linqing Jun,临庆郡,hvd_34210,县,xian,111.65885,24.33682,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,True,True,False,False,new_nested_in_chgis,2
45795,臨賀,hvd_43924,Linhe Xian,临贺县,臨賀縣,616.0,1368.0,CHGIS,POINT,今广西贺县东南贺街镇,12350,Cangwu Jun,苍梧郡,hvd_34085,县,xian,111.65885,24.33682,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,True,True,False,False,,2
