,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
49923,秭歸,hvd_45812,Gui Xian,秭歸縣,1236.0,1367.0,110.69025,30.984,PL000000026934,秭歸,24.0,220.0,110.7029,30.9989,both,True,True,False,False,,2
49924,秭歸,hvd_45813,Gui Xian,秭歸縣,1368.0,1370.0,110.72176999999999,30.97723,PL000000026934,秭歸,24.0,220.0,110.7029,30.9989,both,True,True,False,False,,2
49925,秭歸,hvd_45814,Gui Xian,秭歸縣,1371.0,1376.0,110.69025,30.984,PL000000026934,秭歸,24.0,220.0,110.7029,30.9989,both,True,True,False,False,,2
49927,佷山,hvd_45820,Shan Xian,佷山縣,-202.0,279.0,111.01071999999999,30.44264,PL000000026965,佷山,24.0,220.0,111.0224,30.4486,both,True,True,False,False,new_nested_in_chgis,2
49928,佷山,hvd_45822,Shan Xian,佷山縣,281.0,587.0,111.01071999999999,30.44264,PL000000026965,佷山,24.0,220.0,111.0224,30.4486,both,True,True,False,False,,2
50009,沮陽,hvd_45958,Juyang Xian,沮陽縣,420.0,553.0,111.28391,31.581609999999998,PL000000002762,沮陽,24.0,220.0,115.7113,40.2813,both,False,False,False,False,,0
50010,沮陽,hvd_87109,Juyang Xian,沮陽縣,-221.0,13.0,115.72881000000001,40.32557,PL000000002762,沮陽,24.0,220.0,115.7113,40.2813,both,True,True,False,False,,2
50011,沮陽,hvd_87111,Juyang Xian,沮陽縣,23.0,0.0,115.72881000000001,40.32557,PL000000002762,沮陽,24.0,220.0,115.7113,40.2813,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
50025,堵陽,hvd_45970,Duyang Xian,堵陽縣,618.0,626.0,110.60152,32.73373,PL000000025289,堵陽,24.0,220.0,113.0552,33.2567,both,False,True,False,False,,1
50026,堵陽,hvd_82779,Duyang Xian,堵陽縣,-207.0,13.0,113.02336000000001,33.25974,PL000000025289,堵陽,24.0,220.0,113.0552,33.2567,both,True,True,False,False,,2
50027,堵陽,hvd_82781,Duyang Xian,堵陽縣,23.0,25.0,113.02336000000001,33.25974,PL000000025289,堵陽,24.0,220.0,113.0552,33.2567,both,True,True,False,False,partial_incl_end_of_chgis,2
50028,堵陽,hvd_82782,Duyang Houguo,堵陽侯國,26.0,35.0,113.02336000000001,33.25974,PL000000025289,堵陽,24.0,220.0,113.0552,33.2567,both,True,True,False,False,chgis_nested_in_new,2
50029,堵陽,hvd_82783,Duyang Xian,堵陽縣,37.0,452.0,113.02336000000001,33.25974,PL000000025289,堵陽,24.0,220.0,113.0552,33.2567,both,True,True,False,False,partial_incl_start_of_chgis,2
50042,襄武,hvd_70005,Xiangwu Xian,襄武縣,23.0,763.0,104.65988,34.9836,PL000000046131,襄武,24.0,220.0,104.68299999999999,34.9704,both,True,True,False,False,new_nested_in_chgis,2
50043,襄武,hvd_70007,Xiangwu Xian,襄武縣,-205.0,13.0,104.6356,35.00714,PL000000046131,襄武,24.0,220.0,104.68299999999999,34.9704,both,True,True,False,False,,2
50045,鄣縣,hvd_70024,Zhang Xian,鄣縣,1280.0,1367.0,104.44971,34.83723,PL000000046225,鄣縣,24.0,220.0,104.4235,34.8432,both,True,True,False,False,,2
50046,鄣縣,hvd_70027,Zhang Xian,鄣縣,705.0,763.0,104.44971,34.83723,PL000000046225,鄣縣,24.0,220.0,104.4235,34.8432,both,True,True,False,False,,2
50047,鄣縣,hvd_70029,Zhang Xian,鄣縣,618.0,691.0,104.44971,34.83723,PL000000046225,鄣縣,24.0,220.0,104.4235,34.8432,both,True,True,False,False,,2
50048,鄣縣,hvd_70032,Zhang Xian,鄣縣,25.0,316.0,104.44971,34.83723,PL000000046225,鄣縣,24.0,220.0,104.4235,34.8432,both,True,True,False,False,partial_incl_start_of_chgis,2
50054,冀縣,hvd_70038,Ji Xian,冀縣,-688.0,13.0,105.38878000000001,34.73837,PL000000044891,冀縣,24.0,220.0,105.464,34.6989,both,True,True,False,False,,2
50055,冀縣,hvd_70040,Ji Xian,冀縣,23.0,316.0,105.38878000000001,34.73837,PL000000044891,冀縣,24.0,220.0,105.464,34.6989,both,True,True,False,False,new_nested_in_chgis,2
50068,西縣,hvd_70060,Xi Xian,西縣,-221.0,279.0,105.87111999999999,34.40757,PL000000046454,西縣,24.0,220.0,105.3859,34.4036,both,False,True,False,False,new_nested_in_chgis,1
50069,西縣,hvd_71104,Xi Xian,西縣,607.0,1282.0,106.5837,33.14224,PL000000046454,西縣,24.0,220.0,105.3859,34.4036,both,False,False,False,False,,0
50070,西縣,hvd_71105,Xi Xian,西縣,625.0,1282.0,106.62171000000001,33.150999999999996,PL000000046454,西縣,24.0,220.0,105.3859,34.4036,both,False,False,False,False,,0
50102,榆中,hvd_70104,Yuzhong Xian,榆中縣,-81.0,439.0,104.29455,35.80233,PL000000044690,榆中,24.0,220.0,104.0535,36.0321,both,True,True,False,False,new_nested_in_chgis,2
50105,枹罕,hvd_70124,Fuhan Xian,枹罕縣,1154.0,1234.0,102.98101,35.49667,PL000000046568,枹罕,24.0,220.0,103.0517,35.5202,both,True,False,False,False,,1
50106,枹罕,hvd_70125,Fuhan Xian,枹罕縣,1073.0,1074.0,102.98101,35.49667,PL000000046568,枹罕,24.0,220.0,103.0517,35.5202,both,True,False,False,False,,1
50107,枹罕,hvd_70126,Fuhan Xian,枹罕縣,-81.0,763.0,102.98101,35.49667,PL000000046568,枹罕,24.0,220.0,103.0517,35.5202,both,True,False,False,False,new_nested_in_chgis,1
50108,枹罕,hvd_110272,Baohan Jun,枹罕郡,607.0,618.0,103.21117,35.607279999999996,PL000000046568,枹罕,24.0,220.0,103.0517,35.5202,both,True,True,False,False,,2
50109,枹罕,hvd_113362,Baohan Zhen,枹罕鎮,441.0,485.0,102.98101,35.49667,PL000000046568,枹罕,24.0,220.0,103.0517,35.5202,both,True,False,False,False,,1
50110,枹罕,hvd_115232,Baohan Jun,枹罕郡,557.0,580.0,102.98101,35.49667,PL000000046568,枹罕,24.0,220.0,103.0517,35.5202,both,True,False,False,False,,1
50111,枹罕,hvd_115233,Baohan Zhen,枹罕鎮,386.0,491.0,102.98101,35.49667,PL000000046568,枹罕,24.0,220.0,103.0517,35.5202,both,True,False,False,False,,1
50146,朝那,hvd_70178,Chaona Xian,朝那縣,-206.0,534.0,106.46059,35.85993,PL000000047367,朝那,24.0,220.0,106.4701,35.8733,both,True,True,False,False,new_nested_in_chgis,2
50147,朝那,hvd_70179,Chaona Xian,朝那縣,535.0,556.0,107.18606000000001,35.25615,PL000000047367,朝那,24.0,220.0,106.4701,35.8733,both,False,False,False,False,,0
50148,朝那,hvd_70180,Chaona Xian,朝那縣,557.0,617.0,106.47066000000001,35.85184,PL000000047367,朝那,24.0,220.0,106.4701,35.8733,both,True,True,False,False,,2
50149,朝那,hvd_152112,Chaonazhen,朝那鎮,1911.0,1911.0,107.21916,35.09115,PL000000047367,朝那,24.0,220.0,106.4701,35.8733,both,False,False,False,False,,0
50163,漆縣,hvd_70203,Qi Xian,漆縣,23.0,350.0,108.07798999999999,35.03966,PL000000043163,漆縣,24.0,220.0,108.1032,35.0436,both,True,True,False,False,new_nested_in_chgis,2
50164,漆縣,hvd_70436,Qi Xian,漆縣,-221.0,13.0,108.07798999999999,35.03966,PL000000043163,漆縣,24.0,220.0,108.1032,35.0436,both,True,True,False,False,,2
50165,池陽,hvd_70217,Chiyang Xian,池陽縣,627.0,633.0,108.81562,34.6385,PL000000043088,池陽,24.0,220.0,108.8114,34.539,both,True,True,False,False,,2
50166,池陽,hvd_70671,Chiyang,池陽,-191.0,533.0,108.83005,34.537729999999996,PL000000043088,池陽,24.0,220.0,108.8114,34.539,both,True,True,False,False,new_nested_in_chgis,2
50167,池陽,hvd_70763,Chiyang Xian,池陽縣,-191.0,534.0,108.83005,34.537729999999996,PL000000043088,池陽,24.0,220.0,108.8114,34.539,both,True,True,False,False,new_nested_in_chgis,2
50168,池陽,hvd_70768,Chiyang Xian,池陽縣,627.0,633.0,108.75477,34.59552,PL000000043088,池陽,24.0,220.0,108.8114,34.539,both,True,True,False,False,,2
50169,宜祿,hvd_70219,Yilu Xian,宜祿縣,552.0,556.0,107.78931999999999,35.20544,PL000000026060,宜祿,24.0,220.0,115.2799,33.4988,both,False,False,False,False,,0
50170,宜祿,hvd_70220,Yilu Xian,宜祿縣,626.0,1234.0,107.78931999999999,35.20544,PL000000026060,宜祿,24.0,220.0,115.2799,33.4988,both,False,False,False,False,,0
50171,宜祿,hvd_82067,Yilu Xian,宜祿縣,-202.0,13.0,115.2459,33.480109999999996,PL000000026060,宜祿,24.0,220.0,115.2799,33.4988,both,True,True,False,False,,2
50172,宜祿,hvd_82069,Yilu Xian,宜祿縣,23.0,29.0,115.2459,33.480109999999996,PL000000026060,宜祿,24.0,220.0,115.2799,33.4988,both,True,True,False,False,partial_incl_end_of_chgis,2
50173,宜祿,hvd_82070,Yilu Xian,宜祿縣,97.0,212.0,115.2459,33.480109999999996,PL000000026060,宜祿,24.0,220.0,115.2799,33.4988,both,True,True,False,False,chgis_nested_in_new,2
50226,鄭縣,hvd_70321,Zheng Xian,鄭縣,583.0,583.0,109.85003999999999,34.53556,PL000000043323,鄭縣,24.0,220.0,109.7689,34.5192,both,True,True,False,False,,2
50227,鄭縣,hvd_70322,Zheng Xian,鄭縣,584.0,1263.0,109.75988999999998,34.51963,PL000000043323,鄭縣,24.0,220.0,109.7689,34.5192,both,True,True,False,False,,2
50228,鄭縣,hvd_70427,Zheng Xian,鄭縣,-221.0,556.0,109.85003999999999,34.53556,PL000000043323,鄭縣,24.0,220.0,109.7689,34.5192,both,True,True,False,False,new_nested_in_chgis,2
50234,重泉,hvd_70333,Zhongquan Xian,重泉縣,23.0,386.0,109.71027,34.8136,PL000000043459,重泉,24.0,220.0,109.7021,34.8116,both,True,True,False,False,new_nested_in_chgis,2
50235,重泉,hvd_70430,Zhongquan Xian,重泉縣,-221.0,13.0,109.71027,34.8136,PL000000043459,重泉,24.0,220.0,109.7021,34.8116,both,True,True,False,False,,2
50244,粟邑,hvd_70339,Suyi Xian,粟邑縣,24.0,29.0,109.61528,35.252159999999996,PL000000043474,粟邑,24.0,220.0,109.5039,35.2876,both,True,True,True,False,chgis_nested_in_new,3
50245,粟邑,hvd_70340,Suyi Xian,粟邑縣,97.0,430.0,109.61528,35.252159999999996,PL000000043474,粟邑,24.0,220.0,109.5039,35.2876,both,True,True,False,False,partial_incl_start_of_chgis,2
50246,粟邑,hvd_70431,Suyi Xian,粟邑縣,-206.0,13.0,109.61528,35.252159999999996,PL000000043474,粟邑,24.0,220.0,109.5039,35.2876,both,True,True,False,False,,2
50248,衙縣,hvd_70344,Ya Xian,衙縣,23.0,110.0,109.65973999999999,35.32087,PL000000043467,衙縣,24.0,220.0,109.6846,35.3684,both,True,True,False,False,partial_incl_end_of_chgis,2
50249,衙縣,hvd_70345,Ya Xian,衙縣,290.0,296.0,109.65973999999999,35.32087,PL000000043467,衙縣,24.0,220.0,109.6846,35.3684,both,True,True,False,False,,2
50250,衙縣,hvd_70432,Ya Xian,衙縣,-221.0,13.0,109.65973999999999,35.32087,PL000000043467,衙縣,24.0,220.0,109.6846,35.3684,both,True,True,False,False,,2
50287,圜陰,hvd_70414,Huanyin Xian,圜陰縣,23.0,199.0,110.29406999999999,38.555,PL000000044309,圜陰,24.0,220.0,110.4082,38.3863,both,True,False,False,False,partial_incl_end_of_chgis,1
50288,圜陰,hvd_70433,Huanyin Xian,圜陰縣,-190.0,13.0,110.29406999999999,38.555,PL000000044309,圜陰,24.0,220.0,110.4082,38.3863,both,True,False,False,False,,1
50289,栒邑,hvd_70415,Xunyi Xian,栒邑縣,-221.0,265.0,108.3737,35.21846,PL000000043203,栒邑,24.0,220.0,108.4508,35.26,both,True,True,False,False,new_nested_in_chgis,2
50291,雕陰,hvd_70418,Diaoyin Xian,雕陰縣,-122.0,315.0,109.352,36.16722,PL000000043723,雕陰,24.0,220.0,109.3536,36.1256,both,True,True,False,False,new_nested_in_chgis,2
50292,雕陰,hvd_110306,Diaoyin Jun,雕陰郡,607.0,619.0,110.25407,37.50098,PL000000043723,雕陰,24.0,220.0,109.3536,36.1256,both,False,False,False,False,,0
50293,雕陰,hvd_115160,Diaoyin Jun,雕陰郡,581.0,627.0,110.25407,37.50098,PL000000043723,雕陰,24.0,220.0,109.3536,36.1256,both,False,False,False,False,,0
50296,圜陽,hvd_70434,Huanyang Xian,圜陽縣,-190.0,199.0,110.28946,38.8145,PL000000044156,圜陽,24.0,220.0,110.5113,38.2869,both,False,False,False,False,partial_incl_end_of_chgis,0
50347,居延,hvd_70500,Juyan Xian,居延縣,195.0,527.0,101.16285,41.83586,PL000000007044,居延,24.0,220.0,101.1532,41.8684,both,True,True,False,False,partial_incl_start_of_chgis,2
50348,居延,hvd_70602,Juyan Xian,居延縣,-104.0,107.0,101.16285,41.83586,PL000000007044,居延,24.0,220.0,101.1532,41.8684,both,True,True,False,False,partial_incl_end_of_chgis,2
50350,刪丹,hvd_70505,Shandan Xian,刪丹縣,607.0,851.0,101.08796,38.78111,PL000000045334,刪丹,24.0,220.0,101.09700000000001,38.7815,both,True,True,False,False,,2
50351,刪丹,hvd_70605,Shandan Xian,刪丹縣,-104.0,460.0,101.08796,38.78111,PL000000045334,刪丹,24.0,220.0,101.09700000000001,38.7815,both,True,True,False,False,new_nested_in_chgis,2
50363,番和,hvd_70517,Fanhe Xian,番和縣,823.0,1368.0,101.84151999999999,38.247890000000005,PL000000044750,番和,24.0,220.0,101.9782,38.247,both,True,True,False,False,,2
50364,番和,hvd_70608,Fanhe Xian,番和縣,-104.0,418.0,101.84151999999999,38.247890000000005,PL000000044750,番和,24.0,220.0,101.9782,38.247,both,True,True,False,False,new_nested_in_chgis,2
50378,九原,hvd_70542,Jiuyuan Xian,九原縣,585.0,623.0,107.96243999999999,40.93678,PL000000006349,九原,24.0,220.0,109.7665,40.6337,both,False,True,False,False,,1
50379,九原,hvd_70616,Jiuyuan Xian,九原縣,-214.0,213.0,109.65046000000001,40.70568,PL000000006349,九原,24.0,220.0,109.7665,40.6337,both,True,True,False,False,partial_incl_end_of_chgis,2
50380,九原,hvd_95698,Jiuyuan Xian,九原縣,215.0,445.0,112.7312,38.398559999999996,PL000000006349,九原,24.0,220.0,109.7665,40.6337,both,False,False,False,False,partial_incl_start_of_chgis,0
50381,九原,hvd_111664,Jiuyuanshuofang Jiedushi,九原朔方節度使,754.0,906.0,107.96243999999999,40.93678,PL000000006349,九原,24.0,220.0,109.7665,40.6337,both,False,True,False,False,,1
50382,九原,hvd_112317,Jiuyuan Jun,九原郡,-214.0,-207.0,109.65046000000001,40.705690000000004,PL000000006349,九原,24.0,220.0,109.7665,40.6337,both,True,True,False,False,,2
50400,冥安,hvd_70597,Mingan Xian,冥安縣,-88.0,569.0,96.23748,40.24055,PL000000045670,冥安,24.0,220.0,96.2151,40.2143,both,True,True,False,False,new_nested_in_chgis,2
50401,觻得,hvd_70600,Lude Xian,觻得縣,-104.0,290.0,100.40263,38.963409999999996,PL000000045211,觻得,24.0,220.0,100.3781,39.0885,both,True,True,False,False,new_nested_in_chgis,2
50402,屋蘭,hvd_70603,Wulan Xian,屋蘭縣,-104.0,290.0,100.65496999999999,38.89297,PL000000045202,屋蘭,24.0,220.0,100.6928,38.8805,both,True,True,False,False,new_nested_in_chgis,2
50403,日勒,hvd_70604,Rile Xian,日勒縣,-104.0,460.0,101.49866,38.44008,PL000000044722,日勒,24.0,220.0,101.5332,38.4204,both,False,True,False,False,new_nested_in_chgis,1
50404,氐池,hvd_70606,Dichi Xian,氐池縣,-104.0,290.0,100.81054,38.431979999999996,PL000000045259,氐池,24.0,220.0,100.8196,38.4324,both,True,True,False,False,new_nested_in_chgis,2
50405,驪靬,hvd_70607,Liqian Xian,驪靬縣,-104.0,460.0,101.76319000000001,38.23183,PL000000044758,驪靬,24.0,220.0,101.8901,38.1953,both,True,True,False,False,new_nested_in_chgis,2
50407,廉縣,hvd_70610,Lian Xian,廉縣,-214.0,220.0,106.27313999999998,38.493120000000005,PL000000047103,廉縣,24.0,220.0,106.2497,38.5118,both,True,False,False,True,new_nested_in_chgis,2
50410,臨羌,hvd_70617,Linqiang Xian,臨羌縣,-81.0,460.0,101.28676999999999,36.674820000000004,PL000000046763,臨羌,24.0,220.0,101.3315,36.661,both,True,True,False,False,new_nested_in_chgis,2
50411,破羌,hvd_70618,Poqiang Xian,破羌縣,-60.0,240.0,102.39441,36.48724,PL000000046816,破羌,24.0,220.0,102.6578,36.451,both,False,True,False,False,new_nested_in_chgis,1
50412,安夷,hvd_70619,Anyi Xian,安夷縣,-81.0,386.0,102.17477,36.52472,PL000000046781,安夷,24.0,220.0,102.1227,36.4785,both,True,False,False,False,new_nested_in_chgis,1
50415,湖縣,hvd_70628,Hu Xian,湖縣,-140.0,316.0,110.54166000000001,34.55467,PL000000025161,湖縣,24.0,220.0,110.6424,34.5647,both,True,True,False,False,new_nested_in_chgis,2
50416,湖縣,hvd_83069,Hu Xian,湖縣,-104.0,425.0,110.73206,34.591429999999995,PL000000025161,湖縣,24.0,220.0,110.6424,34.5647,both,True,True,False,False,new_nested_in_chgis,2
50437,長平,hvd_70673,Changping,長平,14.0,22.0,108.85463,34.41219,PL000000025990,長平,24.0,220.0,114.6093,33.8524,both,False,True,False,False,,1
50438,長平,hvd_82028,Changping Xian,長平縣,-202.0,-128.0,114.58908999999998,33.86335,PL000000025990,長平,24.0,220.0,114.6093,33.8524,both,True,True,False,False,,2
50439,長平,hvd_82029,Changping Houg,長平侯國,-127.0,-107.0,114.58908999999998,33.86335,PL000000025990,長平,24.0,220.0,114.6093,33.8524,both,True,True,False,False,,2
50440,長平,hvd_82030,Changping Xian,長平縣,-106.0,13.0,114.58908999999998,33.86335,PL000000025990,長平,24.0,220.0,114.6093,33.8524,both,True,True,False,False,,2
50441,長平,hvd_82032,Changping Xian,長平縣,23.0,555.0,114.58908999999998,33.86335,PL000000025990,長平,24.0,220.0,114.6093,33.8524,both,True,True,False,False,new_nested_in_chgis,2
50442,長平,hvd_82033,Changping Xian,長平縣,556.0,597.0,114.52443999999998,33.79306,PL000000025990,長平,24.0,220.0,114.6093,33.8524,both,True,True,False,False,,2
50443,長平,hvd_82182,Changping Xian,長平縣,908.0,922.0,114.56477,36.09981,PL000000025990,長平,24.0,220.0,114.6093,33.8524,both,True,False,False,False,,1
50444,長平,hvd_82497,Changping Xian,長平縣,401.0,559.0,112.25268999999999,35.13858,PL000000025990,長平,24.0,220.0,114.6093,33.8524,both,False,False,False,False,,0
50445,長平,hvd_94073,Changping Jun,長平郡,607.0,617.0,112.95326999999999,35.59227,PL000000025990,長平,24.0,220.0,114.6093,33.8524,both,False,False,False,False,,0
50446,長平,hvd_115091,Changping Jun,長平郡,529.0,568.0,116.72008999999998,32.70559,PL000000025990,長平,24.0,220.0,114.6093,33.8524,both,False,False,False,False,,0
50447,長平,hvd_137266,Changpingjie,長平街,1911.0,1911.0,117.77259,27.44095,PL000000025990,長平,24.0,220.0,114.6093,33.8524,both,False,False,False,False,,0
50448,長平,hvd_146161,Changpingyi,長平驛,1911.0,1911.0,112.85573000000001,35.89951,PL000000025990,長平,24.0,220.0,114.6093,33.8524,both,False,False,False,False,,0
50456,茂陵,hvd_70709,Maoling Xian,茂陵縣,-139.0,13.0,108.58281000000001,34.34693,PL000000043256,茂陵,24.0,220.0,108.57,34.3545,both,True,True,False,False,,2
50457,茂陵,hvd_70711,Maoling Xian,茂陵縣,23.0,219.0,108.58281000000001,34.34693,PL000000043256,茂陵,24.0,220.0,108.57,34.3545,both,True,True,False,False,partial_incl_end_of_chgis,2
50458,廣陽,hvd_70723,Guangyang Xian,廣陽縣,500.0,557.0,109.20936999999999,34.58186,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,False,False,False,False,,0
50459,廣陽,hvd_70724,Guangyang Xian,廣陽縣,558.0,0.0,109.27412,34.62017,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,False,False,False,False,ERROR__END_BEFORE_BEG,0
50460,廣陽,hvd_95372,Guangyang Xian,廣陽縣,742.0,978.0,113.62227,37.802040000000005,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,False,False,False,False,,0
50461,廣陽,hvd_96050,Guangyang Xian,廣陽縣,266.0,347.0,103.66592,31.827690000000004,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,False,False,False,False,,0
50462,廣陽,hvd_96051,Guangyang Xian,廣陽縣,522.0,600.0,103.85303,31.68893,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,False,False,False,False,,0
50463,廣陽,hvd_112646,Guangyang Jun,廣陽郡,-226.0,-203.0,116.368,39.93143,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,True,True,False,False,,2
50464,廣陽,hvd_112650,Guangyang Jun,廣陽郡,-154.0,-118.0,116.368,39.93143,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,True,True,False,False,,2
50465,廣陽,hvd_112652,Guangyang Jun,廣陽郡,-80.0,-74.0,116.368,39.93143,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,True,True,False,False,,2
50466,廣陽,hvd_112653,Guangyang Guo,廣陽國,-73.0,8.0,116.368,39.93143,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,True,True,False,False,,2
50467,廣陽,hvd_112655,Guangyang Jun,廣陽郡,24.0,25.0,116.368,39.93143,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,True,True,True,False,chgis_nested_in_new,3
50468,廣陽,hvd_112656,Guangyang Guo,廣陽國,26.0,28.0,116.368,39.93143,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,True,True,False,False,chgis_nested_in_new,2
50469,廣陽,hvd_112657,Guangyang Jun,廣陽郡,29.0,37.0,116.368,39.93143,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,True,True,False,False,chgis_nested_in_new,2
50470,廣陽,hvd_112658,Guangyang Jun,廣陽郡,96.0,0.0,116.368,39.93143,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
50471,廣陽,hvd_115290,Guangyang Guo,廣陽國,9.0,13.0,116.368,39.93143,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,True,True,False,False,,2
50472,廣陽,hvd_115291,Guangyang Jun,廣陽郡,26.0,219.0,116.368,39.93143,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,True,True,False,False,chgis_nested_in_new,2
50473,廣陽,hvd_140380,Guangyang,廣陽,1911.0,1911.0,115.96955,28.67142,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,True,False,False,False,,1
50474,廣陽,hvd_149545,Guangyangdian,廣陽店,1911.0,1911.0,112.69807,33.28706,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,False,False,False,False,,0
50475,廣陽,hvd_165367,Guangyang,廣陽,1911.0,1911.0,106.74569,29.5824,PL000000000464,廣陽,24.0,220.0,116.20100000000001,39.7549,both,False,False,False,False,,0
50511,陳倉,hvd_70920,Chencang Xian,陳倉縣,0.0,315.0,107.2786,34.36926,PL000000042787,陳倉,24.0,220.0,107.2274,34.373000000000005,both,True,True,False,False,CAUTION__ZEROES,2
50512,陳倉,hvd_70924,Chencang,陳倉,613.0,756.0,107.14038000000001,34.38187,PL000000042787,陳倉,24.0,220.0,107.2274,34.373000000000005,both,True,True,False,False,,2
50535,褒中,hvd_70990,Baozhong Xian,褒中縣,-201.0,410.0,106.95345,33.18897,PL000000043973,褒中,24.0,220.0,106.9376,33.1995,both,True,True,False,False,new_nested_in_chgis,2
50536,褒中,hvd_115035,Baozhong Jun,褒中郡,511.0,580.0,106.81022,33.0018,PL000000043973,褒中,24.0,220.0,106.9376,33.1995,both,True,True,False,False,,2
50538,成固,hvd_70999,Chenggu Xian,成固縣,-325.0,499.0,107.3716,33.14825,PL000000043899,成固,24.0,220.0,107.3504,33.1606,both,True,True,False,False,new_nested_in_chgis,2
50555,故道,hvd_71055,Gudao Xian,故道縣,0.0,13.0,107.08187,34.30492,PL000000042769,故道,24.0,220.0,107.0936,34.2047,both,True,True,False,False,CAUTION__ZEROES,2
50556,故道,hvd_71057,Gudao Xian,故道縣,23.0,476.0,107.08187,34.30492,PL000000042769,故道,24.0,220.0,107.0936,34.2047,both,True,True,False,False,new_nested_in_chgis,2
50575,沮縣,hvd_71110,Ju Xian,沮縣,-111.0,488.0,106.44958999999999,33.27274,PL000000044044,沮縣,24.0,220.0,106.4683,33.3084,both,True,True,False,False,new_nested_in_chgis,2
50595,錫縣,hvd_71192,Xi Xian,錫縣,0.0,14.0,110.12718000000001,32.8056,PL000000026645,錫縣,24.0,220.0,110.1587,32.7892,both,True,True,False,False,CAUTION__ZEROES,2
50596,錫縣,hvd_71194,Xi Xian,錫縣,23.0,227.0,110.12718000000001,32.8056,PL000000026645,錫縣,24.0,220.0,110.1587,32.7892,both,True,True,False,False,new_nested_in_chgis,2
50597,錫縣,hvd_71196,Xi Xian,錫縣,237.0,283.0,110.12718000000001,32.8056,PL000000026645,錫縣,24.0,220.0,110.1587,32.7892,both,True,True,False,False,,2
50604,商縣,hvd_71245,Shang Xian,商縣,-350.0,266.0,110.29558999999999,33.69952,PL000000044537,商縣,24.0,220.0,110.3376,33.6937,both,True,True,False,False,new_nested_in_chgis,2
50605,商縣,hvd_71246,Shang Xian,商縣,267.0,583.0,110.29558999999999,33.69952,PL000000044537,商縣,24.0,220.0,110.3376,33.6937,both,True,True,False,False,,2
50606,商縣,hvd_71258,Shang Xian,商縣,1374.0,1476.0,109.93246,33.869890000000005,PL000000044537,商縣,24.0,220.0,110.3376,33.6937,both,True,True,False,False,,2
50607,上雒,hvd_71249,Shangluo Xian,上雒縣,-113.0,30.0,109.93246,33.869890000000005,PL000000044503,上雒,24.0,220.0,109.9414,33.8694,both,True,True,False,False,partial_incl_end_of_chgis,2
50909,梇棟,hvd_80283,Longdong Fu,梇棟府,756.0,937.0,101.26671,25.51207,PL000000040018,梇棟,24.0,220.0,101.2219,25.5792,both,True,True,False,False,,2
51072,陳縣,hvd_82001,Chen Xian,陳縣,-479.0,13.0,114.88245,33.733979999999995,PL000000026082,陳縣,24.0,220.0,114.8916,33.7331,both,True,True,False,False,,2
51073,陳縣,hvd_82003,Chen Xian,陳縣,23.0,423.0,114.88245,33.733979999999995,PL000000026082,陳縣,24.0,220.0,114.8916,33.7331,both,True,True,False,False,new_nested_in_chgis,2
51075,項縣,hvd_82004,Xiang Xian,項縣,556.0,580.0,114.88245,33.733979999999995,PL000000026045,項縣,24.0,220.0,115.0728,33.3966,both,True,False,False,False,,1
51076,項縣,hvd_82047,Xiang Xian,項縣,-202.0,555.0,115.06371000000001,33.397490000000005,PL000000026045,項縣,24.0,220.0,115.0728,33.3966,both,True,True,False,False,new_nested_in_chgis,2
51097,陽夏,hvd_82053,Yangjia Xian,陽夏縣,-221.0,445.0,114.85638,34.06387,PL000000026112,陽夏,24.0,220.0,114.8655,34.063,both,True,True,False,False,new_nested_in_chgis,2
51098,陽夏,hvd_82054,Yangjia Xian,陽夏縣,488.0,586.0,114.85638,34.06387,PL000000026112,陽夏,24.0,220.0,114.8655,34.063,both,True,True,False,False,,2
